"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,1,1,0.517241379310345,-1,0.793103448275862,0.6,-1,1,-1,-1,1,0.6085195
"2",0.454545454545455,-0.272727272727273,1,-0.0909090909090909,-0.862068965517241,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.7774632
"3",0.272727272727273,0.454545454545455,1,0.636363636363636,0.448275862068966,-1,0.724137931034483,1,-1,1,-1,1,1,0.8106946
"4",0.454545454545455,-0.272727272727273,-1,-1,0.655172413793103,0.793103448275862,-1,-1,-1,-1,1,1,1,0.850759
"5",1,-0.818181818181818,-1,0.818181818181818,-0.586206896551724,-1,0.448275862068966,-1,0.6,1,1,1,1,0.8713058
"6",1,-1,-1,0.454545454545455,-1,0.379310344827586,-1,-0.6,-1,1,-1,1,1,0.6142021
"7",0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.6,-0.6,1,-1,1,1,0.6085763
"8",0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.724137931034483,0.724137931034483,-1,-1,-1,1,1,-1,1,0.4916302
"9",1,0.818181818181818,-1,1,-0.931034482758621,0.241379310344828,-1,-0.2,1,-1,-1,1,1,0.6875193
"10",-1,1,0.818181818181818,1,-0.379310344827586,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.8692582
"11",1,-1,-1,0.272727272727273,-0.931034482758621,0.586206896551724,-1,-1,0.6,1,1,-1,1,0.5913912
"12",0.272727272727273,0.818181818181818,1,1,1,-1,-0.655172413793103,1,-1,1,-1,1,1,0.7930287
"13",0.454545454545455,-1,-1,-0.818181818181818,-0.586206896551724,-0.379310344827586,-1,-1,-0.6,-1,1,1,1,0.8351399
