"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,0.818181818181818,0.310344827586207,0.103448275862069,-1,1,-0.6,-1,1,1,1,0.8283766
"2",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.448275862068966,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.5703119
"3",1,0.272727272727273,-1,0.636363636363636,-0.793103448275862,0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.5672802
"4",1,-0.0909090909090909,1,0.636363636363636,-0.724137931034483,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.5294783
"5",1,-0.0909090909090909,1,1,0.103448275862069,-1,-1,1,-0.6,-1,1,1,1,0.811569
"6",0.818181818181818,-0.818181818181818,1,1,-0.241379310344828,1,-1,1,-0.6,-1,1,1,1,0.8656954
"7",0.454545454545455,0.454545454545455,0.454545454545455,1,-0.931034482758621,1,-1,0.2,-0.6,1,-1,-1,1,0.7325302
"8",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.379310344827586,0.931034482758621,-1,0.2,-1,1,-1,1,1,0.7149855
"9",1,-0.0909090909090909,1,0.0909090909090909,0.586206896551724,0.517241379310345,-1,1,-0.6,-1,1,1,1,0.8383296
"10",0.272727272727273,0.818181818181818,1,-1,-1,0.172413793103448,-1,0.2,-1,1,-1,1,1,0.563976
"11",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.448275862068966,1,-1,0.2,-0.6,1,-1,1,1,0.5883089
"12",1,0.454545454545455,-1,0.818181818181818,0.655172413793103,-0.310344827586207,-1,-1,-1,-1,-1,1,1,0.7053212
"13",0.272727272727273,0.272727272727273,1,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.5788449
