"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.818181818181818,-0.172413793103448,-0.448275862068966,-1,-0.2,-0.6,1,-1,-1,1,0.6556404
"2",-1,-0.818181818181818,1,-1,0.241379310344828,-0.379310344827586,-1,0.6,-1,1,-1,-1,1,0.5702345
"3",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.103448275862069,-0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.7365903
"4",-0.454545454545455,-1,1,-0.818181818181818,0.586206896551724,-0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.6664327
"5",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.241379310344828,-0.379310344827586,-1,0.6,-1,1,-1,-1,1,0.7189797
"6",1,0.0909090909090909,-1,0.0909090909090909,0.862068965517241,0.310344827586207,-1,-1,-1,1,1,-1,1,0.5868249
"7",0.272727272727273,-0.818181818181818,1,-1,0.862068965517241,-0.655172413793103,-1,0.2,-0.6,1,-1,-1,1,0.7090004
"8",1,0.636363636363636,-1,-1,0.931034482758621,1,-1,-1,0.6,1,1,1,1,0.9052266
"9",0.636363636363636,1,-1,-1,0.586206896551724,0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.7461272
"10",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.103448275862069,-0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.6304702
"11",1,0.636363636363636,-1,0.636363636363636,0.103448275862069,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.623088
"12",-0.454545454545455,-0.818181818181818,1,-1,-0.586206896551724,-0.586206896551724,-1,-0.6,-1,1,-1,-1,1,0.588161
"13",0.0909090909090909,-1,1,-1,-0.379310344827586,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.6016078
