"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.272727272727273,-1,1,-0.793103448275862,-1,1,-0.6,1,-1,1,1,1,0.8577368
"2",1,0.272727272727273,-1,0.818181818181818,0.931034482758621,-1,-0.0344827586206897,-0.6,-1,-1,1,-1,1,0.7501987
"3",1,-0.636363636363636,-1,0.0909090909090909,0.793103448275862,-1,0.724137931034483,-0.6,-1,-1,1,-1,1,0.8256781
"4",-0.454545454545455,1,-1,-1,1,-1,-0.793103448275862,-1,-1,-1,-1,-1,1,0.9710639
"5",1,0.272727272727273,-1,-1,-0.448275862068966,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5326603
"6",-0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,-1,1,-0.6,1,-1,1,1,1,0.9042942
"7",-0.272727272727273,1,1,1,1,0.862068965517241,-1,0.6,0.2,1,1,1,1,0.6089004
"8",1,-0.818181818181818,-1,-0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.6,-0.6,-1,1,-1,1,0.877157
"9",1,-1,1,1,-0.310344827586207,0.103448275862069,-1,-0.2,0.6,1,1,-1,1,0.582749
"10",-0.454545454545455,0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,1,-0.6,1,1,1,1,1,0.6624389
"11",1,0.0909090909090909,-1,0.0909090909090909,0.793103448275862,-0.862068965517241,-1,-0.2,-0.6,-1,1,-1,1,0.6842503
"12",1,-1,-1,-0.0909090909090909,0.586206896551724,-1,0.103448275862069,-0.6,-1,-1,1,-1,1,0.7142018
"13",1,-0.636363636363636,1,0.818181818181818,-0.586206896551724,0.931034482758621,-1,-0.2,1,1,1,-1,1,0.5440879
