"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,-0.454545454545455,-0.586206896551724,-0.310344827586207,-1,0.6,-0.2,-1,-1,1,1,0.8073312
"2",1,-0.272727272727273,1,-1,-0.379310344827586,0.448275862068966,-1,0.2,0.2,-1,-1,1,1,0.7143786
"3",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,-0.517241379310345,-1,0.6,-0.6,-1,-1,1,1,0.6917041
"4",1,-0.818181818181818,1,-0.636363636363636,-0.862068965517241,0.379310344827586,-1,0.6,-0.2,-1,-1,1,1,0.7102436
"5",0.818181818181818,-0.272727272727273,0.818181818181818,-1,-1,-0.310344827586207,-1,0.6,-1,-1,-1,1,1,0.7864636
"6",0.636363636363636,0.818181818181818,1,-1,-0.793103448275862,-0.172413793103448,-1,-0.2,0.2,-1,-1,1,1,0.7236408
"7",0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.724137931034483,0.172413793103448,-1,-0.2,-0.2,-1,-1,1,1,0.8217647
"8",0.636363636363636,0.272727272727273,1,-1,-0.931034482758621,-1,-0.931034482758621,1,-0.6,-1,-1,1,1,0.8301332
"9",0.818181818181818,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-1,-1,0.2,0.2,-1,-1,1,1,0.7536023
"10",1,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,-0.793103448275862,-1,0.6,-0.2,-1,-1,1,1,0.7966769
"11",0.454545454545455,0.272727272727273,1,-1,-0.931034482758621,-0.310344827586207,-1,0.2,-0.6,-1,-1,1,1,0.6884365
"12",1,0.272727272727273,1,-1,-0.862068965517241,0.586206896551724,-1,-0.2,1,-1,-1,1,1,0.63489
"13",1,-0.272727272727273,1,-1,-0.448275862068966,0.517241379310345,-1,0.2,-0.6,-1,-1,1,1,0.744796
