"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,0.818181818181818,-1,-1,-1,-0.931034482758621,0.2,-1,1,-1,-1,-1,1.346552
"2",1,0.454545454545455,1,0.818181818181818,-0.724137931034483,-0.241379310344828,-1,1,-0.2,1,-1,1,1,0.6912788
"3",1,0.0909090909090909,1,1,0.931034482758621,0.793103448275862,-1,1,-0.2,1,1,-1,1,0.6854264
"4",0.636363636363636,-1,1,-0.818181818181818,-0.724137931034483,-1,0.517241379310345,-0.2,1,-1,1,1,1,0.7503474
"5",1,-0.0909090909090909,1,-0.0909090909090909,-0.0344827586206897,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.7357178
"6",-0.818181818181818,0.818181818181818,0.454545454545455,-1,0.448275862068966,-1,0.862068965517241,0.6,-0.2,1,1,1,1,0.8521279
"7",0.272727272727273,0.454545454545455,1,-1,-0.862068965517241,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,-1,1.354182
"8",-0.0909090909090909,1,0.0909090909090909,-1,-0.931034482758621,-1,0.655172413793103,0.6,-1,1,1,1,1,0.8078955
"9",-1,1,-0.272727272727273,-1,-0.655172413793103,-1,0.586206896551724,0.6,-0.6,1,1,1,1,0.7903054
"10",0.818181818181818,1,0.818181818181818,1,-0.862068965517241,0.103448275862069,-1,0.6,-1,-1,-1,-1,1,0.802568
"11",0.818181818181818,1,1,-1,-0.310344827586207,0.172413793103448,-1,-1,-1,1,1,1,1,0.5839093
"12",1,-0.0909090909090909,1,-1,-0.448275862068966,-1,0.379310344827586,-1,-0.6,1,1,-1,1,0.6939326
"13",-0.272727272727273,1,0.636363636363636,-1,-1,-1,-1,0.2,-0.6,1,1,-1,-1,1.327115
