"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,-1,-1,-0.655172413793103,1,-1,-0.2,-1,1,1,1,-1,1.360069
"2",-0.0909090909090909,-0.0909090909090909,-1,-1,-0.862068965517241,0.724137931034483,-1,-0.6,-1,1,1,1,-1,1.576645
"3",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.724137931034483,1,-1,-0.6,-1,1,1,1,-1,1.559928
"4",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-0.310344827586207,1,-1,-0.2,-0.6,1,1,1,-1,1.330764
"5",-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-1,0.931034482758621,-1,-0.2,-1,1,1,1,-1,1.594858
"6",-0.0909090909090909,-1,-1,-0.818181818181818,-0.724137931034483,1,-1,-0.2,-1,1,1,1,-1,1.719226
"7",-0.0909090909090909,-0.272727272727273,-1,-1,-0.931034482758621,0.793103448275862,-1,-0.2,-0.6,1,1,1,-1,1.437175
"8",-0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,1,1,-1,1.356453
"9",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.379310344827586,0.862068965517241,-1,0.2,-1,1,1,1,-1,1.372259
"10",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.172413793103448,0.862068965517241,-1,0.2,-1,1,1,1,-1,1.373351
"11",0.272727272727273,1,0.272727272727273,-1,-0.517241379310345,0.724137931034483,-1,0.2,-1,1,1,1,-1,1.383847
"12",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.517241379310345,0.793103448275862,-1,-0.6,-1,1,1,1,-1,1.623253
"13",0.0909090909090909,0.636363636363636,-1,-1,-0.172413793103448,0.862068965517241,-1,0.2,-1,1,1,-1,-1,1.370617
