"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,-1,0.517241379310345,-0.379310344827586,-1,0.6,-1,1,-1,1,1,0.5974858
"2",-0.818181818181818,1,-1,-1,0.241379310344828,-0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.8600023
"3",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,1,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.8112764
"4",-1,0.454545454545455,0.0909090909090909,-1,0.448275862068966,-0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.7932138
"5",-1,0.818181818181818,-0.0909090909090909,-1,-0.310344827586207,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.8261176
"6",-0.818181818181818,0.636363636363636,-1,-1,0.724137931034483,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.8157051
"7",-1,-1,-0.0909090909090909,-0.818181818181818,0.862068965517241,0.103448275862069,-1,1,-0.6,1,-1,-1,1,0.816355
"8",-0.818181818181818,0.454545454545455,0.818181818181818,-1,1,-0.0344827586206897,-1,0.6,-1,1,-1,1,1,0.817569
"9",-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,0.241379310344828,-0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.8679581
"10",-0.818181818181818,0.636363636363636,1,1,0.931034482758621,-0.310344827586207,-1,1,-0.6,1,1,1,1,0.5494928
"11",-1,-0.818181818181818,0.454545454545455,-1,-0.0344827586206897,0.172413793103448,-1,1,-0.6,1,-1,-1,1,0.8194604
"12",-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.793103448275862,0.103448275862069,-1,1,-0.2,1,-1,-1,1,0.7961914
"13",-1,0.454545454545455,-0.454545454545455,-1,-1,-0.448275862068966,-1,0.6,-1,1,-1,1,1,0.8698433
