"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,-1,0.931034482758621,-1,0.2,-1,1,-1,-1,-1,2.173177
"2",-1,0.818181818181818,0.272727272727273,1,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,1,-1,-1,-1,1.327717
"3",-0.818181818181818,1,0.636363636363636,1,-1,0.655172413793103,-1,0.2,-0.2,1,-1,-1,-1,2.112737
"4",-1,1,0.818181818181818,1,-0.448275862068966,0.724137931034483,-1,0.2,-0.2,1,-1,-1,-1,1.279969
"5",-0.272727272727273,1,0.454545454545455,1,-0.655172413793103,-0.655172413793103,-1,0.2,-1,1,-1,-1,-1,1.401554
"6",0.0909090909090909,0.818181818181818,-1,1,-0.931034482758621,-1,-0.655172413793103,0.2,-1,1,-1,-1,-1,1.385156
"7",-0.454545454545455,1,-0.0909090909090909,1,-0.517241379310345,0.793103448275862,-1,0.2,-0.2,1,-1,-1,-1,1.292283
"8",-0.636363636363636,0.454545454545455,-0.636363636363636,0.454545454545455,-1,1,-1,0.2,-0.6,1,-1,-1,-1,2.140148
"9",-1,0.0909090909090909,-0.454545454545455,1,-1,1,-1,0.2,-1,1,-1,-1,-1,1.949679
"10",1,0.0909090909090909,-1,0.818181818181818,0.655172413793103,0.793103448275862,-1,0.6,-1,-1,1,-1,1,0.6795549
"11",-0.454545454545455,1,-0.272727272727273,1,-0.862068965517241,-1,-0.448275862068966,0.2,-0.2,1,-1,-1,-1,1.281698
"12",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,-0.931034482758621,-0.310344827586207,-1,0.2,-1,1,-1,-1,-1,1.366229
"13",-0.636363636363636,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.103448275862069,0.931034482758621,-1,0.2,-1,1,-1,-1,-1,2.179373
