"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,0.818181818181818,-0.586206896551724,-1,1,1,-0.2,-1,-1,1,1,0.8746625
"2",0.454545454545455,-1,-1,0.636363636363636,-0.172413793103448,-1,1,0.2,-1,-1,1,-1,1,0.8108443
"3",-0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,1,1,-0.2,-1,-1,1,1,1.082823
"4",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.103448275862069,-1,1,0.6,0.2,-1,-1,1,1,0.8148853
"5",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,0.862068965517241,-1,1,0.6,-0.6,-1,-1,1,1,0.8049183
"6",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.241379310344828,-1,1,0.6,-0.2,-1,1,1,1,0.8179812
"7",0.454545454545455,-1,-1,0.636363636363636,-0.103448275862069,-1,0.931034482758621,1,-0.6,-1,-1,-1,1,0.8822209
"8",0.0909090909090909,-1,-1,0.454545454545455,-0.310344827586207,-1,1,0.2,-0.6,-1,1,-1,1,0.8201389
"10",1,-0.454545454545455,-1,0.272727272727273,1,-1,0.931034482758621,0.6,-1,-1,1,1,1,0.6874384
"11",0.272727272727273,-1,-1,0.818181818181818,0.931034482758621,-1,0.931034482758621,0.2,-1,-1,-1,1,1,0.8220114
"12",-0.636363636363636,-1,-1,0.818181818181818,0.241379310344828,-1,0.931034482758621,0.6,-0.2,-1,1,1,1,0.929494
"13",0.454545454545455,-1,-1,0.272727272727273,0.586206896551724,-1,0.862068965517241,0.6,-0.2,-1,1,1,1,0.8585287
