"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,1,-1,-0.103448275862069,-1,0.2,-1,-1,-1,1,-1,4.327408
"2",0.636363636363636,0.636363636363636,1,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.6,-1,-1,-1,1,-1,4.344564
"3",1,0.818181818181818,1,0.818181818181818,-1,0.862068965517241,-1,1,-1,1,-1,1,-1,3.516466
"4",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.724137931034483,0.241379310344828,-1,1,-1,1,-1,1,-1,4.033159
"5",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.862068965517241,-0.931034482758621,-1,0.6,-1,-1,-1,1,-1,4.202381
"6",1,0.636363636363636,1,0.636363636363636,-0.379310344827586,0.0344827586206897,-1,0.2,-1,-1,-1,1,-1,4.47334
"7",0.454545454545455,0.636363636363636,1,0.636363636363636,-1,-0.103448275862069,-1,-0.2,-1,-1,-1,1,-1,4.475396
"8",0.636363636363636,0.636363636363636,0.818181818181818,1,-0.448275862068966,0.241379310344828,-1,0.6,-1,-1,-1,1,-1,4.197531
"9",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.0344827586206897,-1,-0.862068965517241,-0.6,-1,-1,-1,1,-1,4.524324
"10",0.818181818181818,1,1,1,0.241379310344828,0.241379310344828,-1,0.2,-1,1,-1,1,-1,1.368289
"11",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.724137931034483,1,-1,-0.2,-1,-1,-1,1,-1,4.471598
"12",0.636363636363636,0.818181818181818,1,1,-1,0.172413793103448,-1,1,-0.6,-1,-1,1,-1,5.907371
"13",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.931034482758621,0.655172413793103,-1,1,-1,-1,1,1,-1,6.312338
