"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,1,0.103448275862069,0.793103448275862,-1,-1,0.6,-1,-1,-1,1,0.831318
"2",0.636363636363636,1,1,1,0.310344827586207,0.931034482758621,-1,-0.6,0.6,-1,-1,-1,1,0.8199569
"3",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.448275862068966,0.931034482758621,-1,-0.2,1,-1,-1,-1,1,0.8544829
"4",0.818181818181818,1,1,1,-0.586206896551724,0.310344827586207,-1,-1,1,-1,-1,-1,1,0.8270758
"5",1,1,1,1,0.448275862068966,0.310344827586207,-1,-1,1,-1,-1,-1,1,0.8998653
"6",0.818181818181818,1,0.818181818181818,-1,-0.862068965517241,-1,-0.655172413793103,-0.2,-1,1,-1,1,1,0.7360691
"7",1,-0.636363636363636,1,-1,-0.172413793103448,1,-1,-0.2,1,1,-1,-1,1,0.5978341
"8",1,0.454545454545455,1,0.454545454545455,0.310344827586207,1,-1,0.2,0.6,-1,-1,-1,1,0.7001703
"9",1,1,1,1,0.172413793103448,-0.310344827586207,-1,-1,0.6,-1,-1,-1,1,0.6815637
"10",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.172413793103448,0.931034482758621,-1,-0.2,1,-1,-1,-1,1,0.8474592
"11",1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.586206896551724,-1,-1,0.6,-1,-1,-1,1,0.7739727
"12",0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-0.379310344827586,1,-1,-0.6,0.6,-1,-1,-1,1,0.8627246
"13",0.454545454545455,1,-1,1,0.655172413793103,-0.586206896551724,-1,-1,1,-1,-1,-1,1,0.8302023
