"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,-0.931034482758621,-0.862068965517241,-1,-0.2,1,1,1,1,1,0.7257222
"2",-1,-0.818181818181818,1,-0.454545454545455,-1,-0.931034482758621,-1,-0.2,0.6,1,1,1,1,0.6006725
"3",-0.272727272727273,-0.818181818181818,-1,0.0909090909090909,-0.931034482758621,-1,-1,-1,1,1,1,1,1,0.8850076
"4",0.454545454545455,-0.818181818181818,1,-0.818181818181818,1,-0.448275862068966,-1,-0.6,1,1,1,1,1,0.6453301
"5",-1,-1,0.818181818181818,-0.818181818181818,-1,-0.379310344827586,-1,-0.6,1,1,1,1,1,0.7581466
"6",0.818181818181818,-1,1,-0.272727272727273,1,-0.862068965517241,-1,-0.2,1,1,1,1,1,0.6172647
"7",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,0.724137931034483,-0.655172413793103,-1,-0.2,1,1,1,1,1,0.8638544
"8",-1,-1,1,-1,-0.310344827586207,-0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.5147384
"9",-0.0909090909090909,-0.454545454545455,1,-1,0.931034482758621,-0.655172413793103,-1,-0.2,1,1,1,1,1,0.5882336
"10",-0.0909090909090909,-1,0.818181818181818,-0.454545454545455,-0.586206896551724,-0.724137931034483,-1,-0.2,1,1,1,1,1,0.7119116
"11",0.0909090909090909,0.454545454545455,-1,-1,-0.586206896551724,-1,-1,-0.6,1,1,1,1,1,0.833968
"12",-0.0909090909090909,-0.818181818181818,0.818181818181818,-1,-0.172413793103448,-0.862068965517241,-1,-0.6,1,1,1,1,1,0.7682671
"13",-1,-1,0.818181818181818,-1,-0.310344827586207,-0.448275862068966,-1,-0.2,0.2,1,1,1,1,0.6684343
