"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,1,-1,0.310344827586207,-1,1,-1,1,1,1,1,0.6836477
"2",1,1,-1,1,1,-0.172413793103448,-1,-0.6,0.2,1,1,1,1,0.6237832
"3",0.636363636363636,0.818181818181818,-1,1,0.793103448275862,0.241379310344828,-1,1,-0.6,1,1,1,1,0.7851233
"4",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-1,0.103448275862069,-1,0.6,-0.6,1,1,1,1,0.7898576
"5",0.818181818181818,0.636363636363636,-1,1,-0.931034482758621,0.172413793103448,-1,0.2,-0.2,1,1,1,1,0.7097414
"6",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.448275862068966,0.241379310344828,-1,-0.2,-0.6,-1,1,-1,1,0.78999
"7",1,0.454545454545455,-1,1,0.793103448275862,-0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.5719715
"8",-1,-0.636363636363636,-1,0.636363636363636,-0.655172413793103,-0.724137931034483,-1,-1,-1,1,-1,1,1,0.775737
"9",0.818181818181818,0.818181818181818,-1,1,1,0.172413793103448,-1,0.2,-0.2,1,1,-1,1,0.6880139
"10",0.818181818181818,0.818181818181818,-1,1,1,0.0344827586206897,-1,0.6,-0.2,-1,1,1,1,0.823038
"11",1,0.454545454545455,-1,1,1,-0.103448275862069,-1,-0.2,1,1,-1,1,1,0.6169299
"12",-1,0.272727272727273,1,0.818181818181818,-0.793103448275862,-0.517241379310345,-1,-1,-1,1,-1,1,1,0.5425653
"13",-0.636363636363636,1,-1,1,0.517241379310345,0.241379310344828,-1,0.2,-0.6,-1,1,-1,1,0.9722232
