id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,4,1,0.8970014174523409,False,256,GPR,False,True,True,7,32,4,10,0.03364851517140095,0.9178565999999998,1,12,1,True,True,0.9387117825476587
2,16,16,1,0.8498221210150478,False,1,GPR,True,True,False,11,32,16,10,0.035298893738472885,0.8717001999999999,1,11,1,True,True,0.893578278984952
3,16,16,32,6.228467222152046,False,2,GPR,True,False,True,30,4,2,10,9.806120537696612e-05,6.228528000000001,25,1,1,True,False,6.228588777847955
4,1,2048,32,0.5959563629882538,False,1024,GPR,False,False,True,24,2,512,10,0.23660182700478036,0.742601,11,1,1,True,True,0.8892456370117461
5,512,16,8,1.561347544258008,False,64,GPR,False,False,True,23,16,1,10,0.0006590174504518243,1.5617560000000001,10,1,1,True,False,1.5621644557419923
6,1024,2048,1,2.212808749340407,False,128,GPR,False,True,True,7,8,64,10,0.0005828550420129632,2.2131700000000003,29,1,1,True,False,2.2135312506595937
7,1024,256,16,0.8059021349940299,False,8,GPR,True,True,False,12,1,16,10,0.03617512861082872,0.8283233000000001,1,30,1,True,True,0.8507444650059703
8,2048,512,8,0.7328953857005702,False,256,GPR,True,True,True,21,1,2,10,0.11365437060298209,0.8033378000000001,22,1,1,True,True,0.87378021429943
9,8,2048,1,2.3966604560374325,False,1,GPR,True,True,True,15,4,4,10,0.00014286007139853015,2.396749,5,1,1,True,False,2.396837543962567
10,64,1024,1,5.71089979768911,False,8,GPR,False,False,False,28,2,1,10,0.0002391150350771617,5.711048,8,1,1,True,False,5.71119620231089
11,64,1,2,0.7437778347706608,False,64,GPR,False,False,True,23,2,256,10,0.051875964719800646,0.7759303,1,30,1,True,True,0.8080827652293391
12,1024,512,32,3.490287831036276,False,128,GPR,False,False,True,21,2,256,10,0.000542387315485903,3.4906239999999995,1,20,1,True,False,3.490960168963723
13,2,512,4,3.1799189306915516,False,2,GPR,True,True,True,22,8,64,10,0.00010014489502720896,3.179981,20,1,1,True,False,3.1800430693084487
14,512,2048,16,0.42917733975462063,False,16,GPR,True,True,True,28,2,1,10,0.06396398515485101,0.4688219,19,1,1,True,True,0.5084664602453793
15,2048,1024,1,5.623297023051373,False,16,GPR,False,False,False,16,4,32,10,0.00020809613163146696,5.623426,5,1,1,True,False,5.623554976948627
16,256,2048,4,5.437329509474921,False,2,GPR,False,True,False,14,8,512,10,0.0001782694589659169,5.43744,1,15,1,True,False,5.437550490525078
17,8,16,16,0.9736323820667957,False,8,GPR,False,False,False,27,2,2,10,0.03049462636531229,0.9925328,9,1,1,True,True,1.0114332179332042
