"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.103448275862069,-1,0.931034482758621,-0.6,-1,1,1,-1,1,0.8457917
"2",-0.818181818181818,-1,-0.272727272727273,0.636363636363636,0.724137931034483,-1,1,-0.2,-1,1,1,-1,1,0.9206075
"3",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.272727272727273,0.862068965517241,-1,1,-0.2,-0.6,1,1,-1,1,0.7891274
"4",-1,-1,-0.272727272727273,0.454545454545455,-0.379310344827586,-1,0.931034482758621,-0.2,-0.2,1,1,-1,1,0.7914845
"5",-1,-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.793103448275862,-1,0.931034482758621,-0.6,0.2,1,1,-1,1,0.8163956
"6",-0.636363636363636,-1,-0.272727272727273,0.636363636363636,-0.586206896551724,-1,0.931034482758621,-0.2,-1,1,1,-1,1,0.7707743
"7",-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.8271074
"8",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,0.862068965517241,-1,1,-0.6,-0.2,1,1,-1,1,0.8216097
"9",-1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.241379310344828,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.8317073
"10",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.862068965517241,-1,1,-0.6,0.2,1,1,-1,1,0.8292225
"11",-1,-0.454545454545455,-0.0909090909090909,1,-0.724137931034483,-1,0.793103448275862,-1,-0.6,1,1,-1,1,0.8835912
"12",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.655172413793103,-1,0.931034482758621,-0.6,-1,1,1,-1,1,0.8146776
"13",-0.818181818181818,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.793103448275862,-1,1,-0.6,-0.2,1,1,-1,1,0.8373047
