"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.636363636363636,1,0.448275862068966,0.862068965517241,-1,0.2,0.6,1,-1,1,-1,2.097993
"2",-1,0.454545454545455,0.272727272727273,1,0.931034482758621,-0.0344827586206897,-1,0.2,-1,1,-1,1,-1,1.369387
"3",-1,1,-1,1,1,-0.103448275862069,-1,0.6,-1,1,-1,1,-1,1.807795
"4",1,0.818181818181818,-1,-1,0.931034482758621,-0.172413793103448,-1,0.6,-0.2,1,1,-1,1,0.5714059
"5",-0.818181818181818,0.818181818181818,-0.454545454545455,1,0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,1,-1,2.188191
"6",0.818181818181818,0.454545454545455,1,-1,0.931034482758621,-0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.5546868
"7",-0.636363636363636,1,0.818181818181818,1,0.724137931034483,0.793103448275862,-1,0.2,0.6,1,-1,1,-1,2.100797
"8",-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.793103448275862,0.310344827586207,-1,0.2,0.6,1,-1,1,-1,1.547767
"9",0.636363636363636,-0.454545454545455,-1,-0.454545454545455,0.931034482758621,-0.172413793103448,-1,0.6,-1,1,1,-1,1,0.7893126
"10",-1,0.272727272727273,-1,1,0.931034482758621,0.0344827586206897,-1,0.2,-1,1,-1,-1,-1,1.41035
"11",0.818181818181818,0.272727272727273,-1,-1,-0.724137931034483,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.734487
"12",0.454545454545455,0.818181818181818,1,-1,0.586206896551724,-0.241379310344828,-1,0.6,-1,1,1,-1,1,0.5889795
"13",1,-0.0909090909090909,-1,-1,-0.0344827586206897,0.172413793103448,-1,0.6,-0.6,1,1,-1,1,0.5804261
