id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1024,512,0.10166037923052118,1,False,1,512,DLMT,False,False,True,False,False,19,1,1,35,0.10170830648376453,7.233333270635517e-05,0.10168434285714285,4,9,True,1,8
2,256,1,1,0.10995992708817134,8,False,512,32,DLMT,False,False,False,False,True,25,1,1,35,0.11002921576897151,0.0001045726775881689,0.10999457142857143,9,1,True,14,8
3,1024,1024,1,0.2481970698215925,1,False,256,32,DLMT,False,True,True,False,False,16,1,512,35,0.2484644158926933,0.00040348718109268583,0.2483307428571429,1,30,True,14,32
4,2048,1024,2048,0.258396618627007,8,False,1,1,DLMT,False,False,True,False,False,29,8,128,35,0.2598432670872788,0.002183327800044918,0.2591199428571429,14,30,True,1,1
5,2048,1,2048,0.10743686465025502,1,False,1,256,DLMT,False,True,True,True,True,25,8,256,35,0.10745759249260213,3.128311796141459e-05,0.10744722857142858,1,30,True,15,8
6,1024,512,512,0.2195023183586821,1,False,512,16,DLMT,True,False,True,False,True,4,8,64,35,0.2197795673556036,0.00041843299124622556,0.21964094285714286,19,11,True,1,1
7,512,64,128,0.12261737114360931,8,False,16,1,DLMT,False,True,True,False,False,1,8,1,35,0.12267868599924787,9.253832741527328e-05,0.12264802857142859,1,24,True,23,1
8,512,2048,512,0.09592991592944987,8,False,32,512,DLMT,True,False,True,True,True,30,1,64,35,0.09596616407055013,5.4706845745561605e-05,0.09594804,1,5,True,14,8
9,1,256,512,0.24301313681308495,1,False,256,1,DLMT,True,True,False,False,True,2,1,512,35,0.24315817747262936,0.00021889996970007818,0.24308565714285715,2,29,True,1,32
10,1,2048,2048,0.20037514927976413,1,False,16,128,DLMT,False,False,True,False,True,1,32,1,35,0.2005983935773787,0.0003369273839283737,0.2004867714285714,10,1,True,30,1
11,128,1,2048,0.2726629391564731,8,False,32,1,DLMT,False,True,False,True,True,21,1,16,35,0.2727675751292412,0.0001579199332133955,0.27271525714285716,30,28,True,1,1
12,2048,128,2048,0.10483090158596306,1,False,32,16,DLMT,False,False,True,False,False,30,1,512,35,0.10486012698546551,4.4107901092384434e-05,0.10484551428571429,1,7,True,19,1
13,256,1,512,inf,1,False,32,1,DLMT,True,False,True,True,False,20,32,1,1,inf,inf,inf,13,27,False,1,1
14,2048,1,2048,0.13799504651195063,1,False,512,512,DLMT,True,False,False,False,False,12,32,128,35,0.1380330677737637,5.7382895837470096e-05,0.13801405714285717,1,4,True,24,1
15,128,2048,1024,0.14901607147763185,32,False,64,128,DLMT,False,False,False,False,False,2,1,1,35,0.14905998566522527,6.627668657735755e-05,0.14903802857142856,22,20,True,1,1
16,1,1,512,0.12326389746515361,1,False,256,512,DLMT,True,False,True,False,False,22,1,512,35,0.12329530253484637,4.7397528567275886e-05,0.12327959999999999,24,17,True,1,1
17,1024,2048,128,inf,1,False,512,64,DLMT,True,True,False,True,False,30,32,1,1,inf,inf,inf,3,16,False,1,1
