"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"400",-1,0.666666666666667,-1,-1,0.8,-1,0.933333333333333,-0.333333333333333,-1,3.655314
"2504",-0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.589638
"2727",0.833333333333333,-1,-1,0.5,-1,-1,0.733333333333333,-0.333333333333333,-0.333333333333333,3.421631
"2963",-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.933333333333333,-0.333333333333333,0,3.429083
"10142",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.133333333333333,-1,0,-0.333333333333333,-1,3.806076
"14903",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.667893
"17538",-1,0.833333333333333,-1,-1,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.069552
"17892",-0.833333333333333,-1,0.833333333333333,0.333333333333333,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.582737
"19586",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-1,4.687472
"22460",0,0,0.666666666666667,0.166666666666667,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.040927
"29868",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.978957
"29922",0,-1,-1,-1,-0.333333333333333,-0.266666666666667,-1,-0.333333333333333,-1,3.634313
"30112",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.2,-1,-1,-0.333333333333333,-1,3.598537
"32360",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,-0.2,-0.333333333333333,0,3.451841
"32590",-1,0,0.833333333333333,-1,0.533333333333333,0,-1,-0.333333333333333,0,3.372973
"33973",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,3.840763
"39474",0.833333333333333,0,-1,0.166666666666667,0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.008725
"41963",-0.333333333333333,0,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.403879
"42107",-1,-1,-0.166666666666667,0.833333333333333,0.733333333333333,-1,0.733333333333333,-0.333333333333333,0.666666666666667,3.965951
