"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"179",-1,-1,0.666666666666667,-1,0.0666666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.461139
"6523",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.296151
"9717",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,-1,-1,0.666666666666667,-1,5.45284
"12190",0.833333333333333,-1,-1,-0.166666666666667,0.133333333333333,0.4,-1,-1,0,3.248453
"14575",0.333333333333333,0.833333333333333,0.5,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.585356
"19829",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0,8.179219
"24429",0.5,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.212736
"40758",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.829566
"46994",-0.5,0,-0.166666666666667,0,-0.866666666666667,0,-1,-0.333333333333333,0,3.373844
"50167",0.666666666666667,0,0.833333333333333,-1,-0.8,-1,-0.0666666666666667,-1,0.666666666666667,4.583246
"52849",0,-0.333333333333333,-1,0.833333333333333,0,-1,-1,-1,0,4.689861
"64481",-1,-0.5,0,0.833333333333333,0.866666666666667,-0.133333333333333,-1,0.666666666666667,-1,5.645772
"68691",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.666666666666667,0.0666666666666667,-1,-1,0.666666666666667,4.583115
"70131",-0.166666666666667,-0.333333333333333,0.833333333333333,0,0.266666666666667,-1,0.933333333333333,-1,-1,4.582596
"70591",0.166666666666667,-1,0.166666666666667,0.166666666666667,0.933333333333333,-1,0,-1,-0.333333333333333,4.582889
"70626",-0.833333333333333,-1,-1,0.833333333333333,-1,-1,0.8,-0.333333333333333,0.333333333333333,4.581948
"71744",0,-1,0,0.5,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.069933
"73701",-1,0.833333333333333,-0.5,-1,-0.133333333333333,-1,-1,-1,0.666666666666667,4.582952
"80420",-1,0.666666666666667,-1,0.666666666666667,0.333333333333333,-1,-0.133333333333333,0,-1,3.532414
"84157",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,4.684372
"86032",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,0.866666666666667,-1,-0.666666666666667,-1,3.710682
"87998",-0.166666666666667,-1,-1,-0.666666666666667,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.486052
