id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,2048,3.331756,1,19,DLMT,1,True,1,21,3.3316477148721924,3.3318642851278075,0.00017471119025417632,1,8,8
2,10,False,1,256,3.7005779999999993,2,1,DLMT,8,True,1,15,3.700205681122664,3.7009503188773345,0.0006007129097997466,1,4,1
3,10,False,128,1,3.547397,22,1,DLMT,1,True,2048,18,3.5471363756361862,3.547657624363814,0.0004205008917945949,1,8,1
4,10,False,1,1,4.581634000000001,13,1,DLMT,64,True,128,16,4.581559253644178,4.581708746355824,0.00012059850745321705,1,1,4
5,10,False,1,2048,5.549588,1,28,DLMT,1,True,1,8,5.549269545958916,5.549906454041084,0.0005138054106372399,1,32,1
6,10,False,2,1,4.769855000000001,30,1,DLMT,32,True,1,1,4.769713903010882,4.769996096989119,0.00022765104875668914,1,1,8
7,10,False,16,32,3.777285,1,10,DLMT,2048,True,128,22,3.7770284729832397,3.7775415270167603,0.0004138900820265992,1,1,1
8,10,False,256,2048,3.343139,7,1,DLMT,2048,True,1,30,3.3430426442953234,3.3432353557046763,0.00015546382215809578,1,4,8
9,10,False,2048,4,3.9982400000000005,1,13,DLMT,2048,True,1,21,3.9476417965501973,4.048838203449804,0.08163699418768429,1,1,32
10,10,False,1,128,3.993127,30,1,DLMT,2048,True,128,12,3.9923356595958372,3.9939183404041625,0.0012767775843897107,1,4,32
11,10,False,32,128,6.036153,16,1,DLMT,64,True,1,4,6.035978727347003,6.036327272652996,0.00028117787964208885,1,32,1
12,10,False,2048,64,6.362779,1,30,DLMT,1,True,2048,17,6.362336269774942,6.3632217302250575,0.0007143171564508195,1,1,4
13,10,False,1024,1,5.103823,1,1,DLMT,1024,True,32,17,5.103578671012323,5.104067328987678,0.0003942093352521762,1,32,2
14,10,False,2,1,4.589637999999999,1,30,DLMT,2048,True,64,2,4.589539228704467,4.589736771295531,0.0001593612248948013,1,4,1
15,10,False,2048,32,3.702654,23,1,DLMT,1,True,64,30,3.701961390767982,3.703346609232018,0.0011174810960369486,1,4,1
16,10,False,32,64,4.225828,1,30,DLMT,64,True,512,29,4.225161590340137,4.226494409659863,0.0010752097469796669,1,4,32
17,10,False,2,8,4.581818,1,6,DLMT,2,True,2048,30,4.5815949977818295,4.582041002218171,0.000359799944413633,1,32,4
18,10,False,256,2048,6.585356,30,1,DLMT,512,True,2048,29,6.584668830924924,6.586043169075076,0.001108703747626027,1,32,4
19,10,False,1,2048,3.599904,1,21,DLMT,64,True,2048,5,3.599816163869077,3.599991836130923,0.00014171802990444395,1,4,1
20,10,False,1,64,3.5157089999999998,18,1,DLMT,2048,True,2048,5,3.515599086380074,3.5158189136199254,0.00017733865906787311,1,4,8
21,10,False,128,2048,4.684299,4,1,DLMT,1,True,2048,1,4.683922825260774,4.684675174739226,0.0006069340985641401,1,1,32
22,10,False,2048,128,3.3342730000000005,1,11,DLMT,1,True,256,1,3.3339771291704956,3.3345688708295054,0.0004773688301512237,1,8,8
23,10,True,1,1,4.85342,1,1,DLMT,1,True,1,1,4.853306186999234,4.853533813000766,0.00018363006289814424,1,1,1
24,10,False,2,1,4.699226,1,17,DLMT,2048,True,4,27,4.699132158856568,4.699319841143432,0.0001514067369701867,1,4,32
25,10,False,1,1,6.461139,1,15,DLMT,1024,True,1,17,6.460387827597918,6.461890172402082,0.001211969059010944,2,32,4
26,10,False,32,2048,3.2961509999999996,1,3,DLMT,2048,True,1,1,3.296086681518954,3.296215318481045,0.00010377379245256986,2,4,4
27,10,False,2048,128,5.45284,1,1,DLMT,1,True,128,1,5.452669719845025,5.453010280154976,0.00027473623714393164,2,32,1
28,10,False,2048,1,3.248453,1,22,DLMT,1,True,32,18,3.2482750842760506,3.2486309157239495,0.0002870557437154345,2,1,8
29,10,False,1,128,8.179219,1,30,DLMT,2048,True,256,30,8.177874040638418,8.180563959361582,0.0021700066820173765,2,1,8
30,10,False,512,16,3.2127360000000005,1,30,DLMT,1,True,1,30,3.2126328753443687,3.2128391246556323,0.00016638509548635416,2,8,2
31,10,False,2048,1,3.829566,1,1,DLMT,2048,True,8,30,3.829417839167507,3.8297141608324927,0.0002390481123121753,2,4,32
32,10,False,8,64,3.3738440000000005,1,16,DLMT,32,True,64,3,3.3737393959307447,3.3739486040692563,0.00016877203559831718,2,4,8
33,10,False,1024,64,4.583246,15,1,DLMT,2048,True,1,4,4.582974671318465,4.583517328681535,0.0004377716299625042,2,1,32
34,10,False,64,16,4.6898610000000005,1,1,DLMT,1,True,2048,16,4.689832134580929,4.689889865419072,4.657252408874285e-05,2,1,8
35,10,False,1,8,5.645772,1,14,DLMT,64,True,2048,29,5.645554880571887,5.645989119428113,0.0003503084355251215,2,32,1
36,10,False,16,2048,4.583115,1,17,DLMT,1,True,2048,26,4.583057706662148,4.583172293337853,9.243916918714369e-05,2,1,32
37,10,False,32,16,4.582596000000001,30,1,DLMT,2048,True,64,20,4.5825221845192985,4.582669815480703,0.00011909659944777832,2,1,1
38,10,False,128,1,4.582889,16,1,DLMT,128,True,128,30,4.582799463748052,4.5829785362519475,0.00014446106741959895,2,1,4
39,10,False,2,1,4.581948,28,1,DLMT,1,True,2048,1,4.58179979768911,4.58209620231089,0.00023911503507723894,2,4,16
40,10,False,64,1,4.069933000000001,1,30,DLMT,64,True,512,16,4.069877699137737,4.069988300862264,8.922443611476718e-05,2,4,32
41,10,False,1,2048,4.582952000000001,1,1,DLMT,8,True,1,14,4.582896577707798,4.583007422292203,8.942035562446023e-05,2,1,32
42,10,False,1,1024,3.532414,14,1,DLMT,1,True,1024,21,3.5321862862592086,3.5326417137407917,0.0003674016875300877,2,8,1
43,10,False,16,128,4.684372,15,1,DLMT,2048,True,128,15,4.684316094625513,4.684427905374487,9.019977827006819e-05,2,32,4
44,10,False,2048,2048,3.710682,1,29,DLMT,2048,True,2048,9,3.7105535722475764,3.710810427752423,0.00020721003836681362,2,2,1
45,10,False,32,1,5.486052,1,30,DLMT,1,True,4,2,5.48589983306145,5.48620416693855,0.0002455117105150772,2,32,1
46,10,False,4,8,3.8382959999999997,1,10,DLMT,4,True,8,24,3.8382486191121354,3.838343380887864,7.644605941456555e-05,2,4,16
47,10,False,1,1024,3.6553139999999997,30,1,DLMT,1,True,1,28,3.6550449032973935,3.655583096702606,0.0004341704734318443,3,4,1
48,10,False,2048,1,3.421631,27,1,DLMT,1,True,512,1,3.4215685604567834,3.421693439543217,0.00010074224535913342,3,4,4
49,10,False,16,32,3.429083,2,1,DLMT,32,True,1,1,3.4290272839083116,3.429138716091688,8.989438247193524e-05,3,4,8
50,10,False,1,32,3.806076,16,1,DLMT,32,True,32,18,3.805945248218614,3.806206751781386,0.00021095971179352225,3,4,1
51,10,False,32,2048,3.6678930000000003,1,30,DLMT,32,True,1,29,3.667832650293225,3.667953349706776,9.737042672188062e-05,3,4,16
52,10,False,1,2048,4.069552,19,1,DLMT,1,True,1,1,4.0691535551812885,4.069950444818711,0.0006428654602636469,3,4,32
53,10,False,2,1,4.582737,1,1,DLMT,2048,True,256,20,4.582650270763195,4.582823729236805,0.00013993212640410488,3,4,32
54,10,False,2,2048,4.6874720000000005,1,17,DLMT,32,True,2048,3,4.687350520173669,4.687593479826332,0.0001960000000000134,3,4,1
55,10,False,64,64,4.040927000000001,30,1,DLMT,1024,True,128,9,4.040835318507618,4.041018681492384,0.00014792227688894305,3,4,32
56,10,False,2048,128,3.9789570000000003,1,30,DLMT,2048,True,1,8,3.9789014219734278,3.979012578026573,8.967162315913336e-05,3,4,32
57,10,False,64,1,3.634313,1,12,DLMT,1,True,1,11,3.63426419335481,3.6343618066451904,7.874642849040278e-05,3,4,1
58,10,False,2048,1024,3.5985369999999994,1,1,DLMT,1,True,2048,19,3.5984806668025775,3.5985933331974214,9.089004345905772e-05,3,4,1
59,10,False,256,2048,3.4518410000000004,13,1,DLMT,2048,True,2048,13,3.4510005458237694,3.4526814541762314,0.0013560195426320061,3,4,8
60,10,False,1,64,3.3729729999999996,1,16,DLMT,2048,True,1,24,3.372755752336682,3.373190247663317,0.00035051533489989967,3,4,8
61,10,False,64,32,3.840763,15,1,DLMT,2048,True,2048,30,3.840712949872158,3.8408130501278417,8.075270893285392e-05,3,4,1
62,10,False,2048,64,4.008725,1,18,DLMT,1,True,128,29,4.008686768140494,4.008763231859506,6.168468205314029e-05,3,4,32
63,10,False,16,64,3.403879,1,30,DLMT,1,True,2048,14,3.4038169306915513,3.4039410693084484,0.00010014489502713756,3,4,4
64,10,False,1,1,3.9659510000000004,27,1,DLMT,32,True,2048,27,3.9645838539597857,3.967318146040215,0.002205803481727229,3,4,32
65,10,False,1024,32,6.9042140000000005,30,1,DLMT,1,True,256,21,6.904003539655075,6.904424460344926,0.0003395644268765253,3,32,1
66,10,False,2048,8,3.66164,1,28,DLMT,1,True,128,30,3.6615660909041927,3.661713909095807,0.0001192476414861248,4,4,1
67,10,False,8,2048,3.5987020000000003,1,2,DLMT,1,True,2048,5,3.598648697627222,3.5987553023727785,8.599999999996027e-05,4,4,1
68,10,False,1,64,3.619921,1,22,DLMT,1,True,1,1,3.619859740542592,3.6199822594574083,9.883825170450293e-05,4,4,1
69,10,False,256,32,3.652134,1,1,DLMT,2048,True,64,1,3.6521043792438546,3.652163620756146,4.7791212581378224e-05,4,4,1
70,10,False,2048,1,3.662668,30,1,DLMT,1,True,2048,14,3.6625768332280684,3.6627591667719317,0.00014709180806561615,4,4,1
71,10,False,16,256,3.668978,30,1,DLMT,2048,True,2048,30,3.6689068017622426,3.6690491982377575,0.00011487384384619838,4,4,1
72,10,False,64,1,3.6339930000000003,1,30,DLMT,2048,True,1,13,3.633945066957945,3.6340409330420553,7.733692520385929e-05,4,4,1
73,10,False,1,1,3.8081760000000004,17,1,DLMT,2048,True,64,30,3.7610725294128473,3.8552794705871536,0.07599846422132481,4,4,1
74,10,False,64,2048,3.6015190000000006,1,19,DLMT,64,True,1,29,3.601441218810136,3.601596781189865,0.0001254950198215397,4,4,1
75,10,False,2048,2048,3.655674,20,1,DLMT,2048,True,1,6,3.654458281247091,3.656889718752909,0.001961485151613404,4,4,1
76,10,False,16,1,3.735333,1,14,DLMT,64,True,64,15,3.735296537294425,3.7353694627055747,5.883026432028906e-05,4,4,1
77,10,False,1,2048,3.6023319999999996,1,30,DLMT,128,True,2048,23,3.6022977370489357,3.6023662629510635,5.528109984442361e-05,4,4,1
78,10,False,64,8,3.904374,14,1,DLMT,128,True,2048,1,3.9043315813801303,3.9044164186198693,6.843975452919342e-05,4,4,1
79,10,False,32,128,3.767653,15,1,DLMT,1,True,1,15,3.7675373106457917,3.7677686893542086,0.00018665744024817674,4,4,1
80,10,False,1,8,3.7621210000000005,1,1,DLMT,64,True,1,28,3.7619695250865988,3.762272474913402,0.00024439517180174303,4,4,1
81,10,False,1,128,3.677478,30,1,DLMT,32,True,128,7,3.67627944139856,3.6786765586014396,0.001933798334884005,4,4,1
82,10,False,2048,64,3.622281,1,16,DLMT,2048,True,2048,21,3.6221553037948717,3.6224066962051285,0.00020280285994039835,4,4,1
83,10,False,256,8,3.7714,1,2,DLMT,1024,True,8,19,3.7713335922088445,3.7714664077911553,0.00010714476188780345,4,4,8
