"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"27",0,0.833333333333333,-1,-1,0.333333333333333,0.2,-1,0,0,3.331756
"1446",-1,0.333333333333333,-0.5,-1,-0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,-1,3.700578
"2118",0.166666666666667,-1,-1,0.833333333333333,0.133333333333333,-1,0.4,0,-1,3.547397
"3483",-1,-1,0,0.166666666666667,0,-1,-0.2,-1,-0.333333333333333,4.581634
"4421",-1,0.833333333333333,-1,-1,-0.533333333333333,0.8,-1,0.666666666666667,-1,5.549588
"5518",-0.833333333333333,-1,-0.166666666666667,-1,-1,-1,0.933333333333333,-1,0,4.769855
"5991",-0.333333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,0.4,-0.4,-1,-1,-1,3.777285
"7463",0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.6,-0.333333333333333,0,3.343139
"7818",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.333333333333333,-0.2,-1,-1,0.666666666666667,3.99824
"8343",-1,0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.993127
"8514",-0.166666666666667,0.166666666666667,0,-1,-0.8,-1,0,0.666666666666667,-1,6.036153
"12115",0.833333333333333,0,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.362779
"12540",0.666666666666667,-1,0.666666666666667,-0.166666666666667,0.0666666666666667,-1,-1,0.666666666666667,-0.666666666666667,5.103823
"12903",-0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.589638
"13391",0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-1,0.466666666666667,-0.333333333333333,-1,3.702654
"14404",-0.166666666666667,0,0,0.5,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.225828
"14537",-0.833333333333333,-0.5,-0.833333333333333,0.833333333333333,0.933333333333333,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,4.581818
"14575",0.333333333333333,0.833333333333333,0.5,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.585356
"14719",-1,0.833333333333333,0,0.833333333333333,-0.733333333333333,0.333333333333333,-1,-0.333333333333333,-1,3.599904
"15914",-1,0,0.833333333333333,0.833333333333333,-0.733333333333333,-1,0.133333333333333,-0.333333333333333,0,3.515709
"16163",0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.8,-1,0.666666666666667,4.684299
"16979",0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,-0.333333333333333,-1,0,0,3.334273
