"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"174",0.833333333333333,-0.5,-1,0.166666666666667,0.933333333333333,0.8,-1,-0.333333333333333,-1,3.66164
"702",-0.5,0.833333333333333,-1,0.833333333333333,-0.733333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.598702
"1691",-1,0,-1,-1,-1,0.4,-1,-0.333333333333333,-1,3.619921
"2457",0.333333333333333,-0.166666666666667,0.833333333333333,0,-1,-1,-1,-0.333333333333333,-1,3.652134
"4037",0.833333333333333,-1,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.662668
"8437",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.668978
"8761",0,-1,0.833333333333333,-1,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.633993
"10981",-1,-1,0.833333333333333,0,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-1,3.808176
"14482",0,0.833333333333333,0,-1,0.866666666666667,0.2,-1,-0.333333333333333,-1,3.601519
"15586",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.266666666666667,-0.333333333333333,-1,3.655674
"15945",-0.333333333333333,-1,0,0,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.735333
"21124",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.602332
"22984",0,-0.5,0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,-1,3.904374
"23733",-0.166666666666667,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.767653
"24094",-1,-0.5,0,-1,0.8,-1,-1,-0.333333333333333,-1,3.762121
"25840",-1,0.166666666666667,-0.166666666666667,0.166666666666667,-0.6,-1,0.933333333333333,-0.333333333333333,-1,3.677478
"28390",0.833333333333333,0,0.833333333333333,0.833333333333333,0.333333333333333,0,-1,-0.333333333333333,-1,3.622281
