"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"288",0.833333333333333,-0.5,-1,0,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-1,3.705684
"1066",-0.333333333333333,-1,-1,-0.166666666666667,0.466666666666667,-1,0.666666666666667,-1,0.666666666666667,4.582414
"1276",-0.833333333333333,-0.5,0,-0.166666666666667,0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,4.686156
"2221",-0.166666666666667,0,0.833333333333333,0,-0.533333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.700196
"2425",0,-0.166666666666667,-1,0.833333333333333,-0.8,0.866666666666667,-1,-1,-0.666666666666667,4.50489
"2818",-1,-1,0,-0.166666666666667,-0.266666666666667,0.866666666666667,-1,-1,-0.666666666666667,4.207737
"3116",-1,0,0,-1,-0.333333333333333,-0.933333333333333,-1,-1,0.666666666666667,4.02351
"3610",-1,-0.5,-1,0.666666666666667,0.933333333333333,-1,-0.866666666666667,-0.666666666666667,-0.333333333333333,3.978664
"4349",-0.166666666666667,-0.333333333333333,0,-1,0,-1,-0.0666666666666667,-0.333333333333333,0,3.665261
"6025",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.6,-1,-1,4.583157
"6049",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.2,0,-1,-0.333333333333333,-0.333333333333333,3.415126
"10079",-0.5,-1,-0.166666666666667,0.833333333333333,0.4,-1,-1,0,-1,3.520783
"10272",-0.166666666666667,0,0.166666666666667,-1,-1,0,-1,-0.666666666666667,0.666666666666667,4.020896
"11843",-0.333333333333333,-1,0.333333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,4.582216
"12180",0.833333333333333,-1,-1,-0.833333333333333,-0.933333333333333,-1,-0.733333333333333,0.666666666666667,-0.333333333333333,6.732039
"12880",-0.166666666666667,0.666666666666667,-1,-1,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.71421
"13096",-0.5,-1,0.833333333333333,-1,0.733333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.583101
"13548",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.333333333333333,4.581897
"14234",-1,-0.666666666666667,0.833333333333333,0.666666666666667,0,-1,0.0666666666666667,0.666666666666667,-1,6.661557
"14266",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,0,4.585225
"14400",0.833333333333333,-1,0.833333333333333,0.5,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.063419
"16298",-0.666666666666667,-1,-1,-0.166666666666667,-1,0.133333333333333,-1,0,-1,4.595112
