"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1781",0.166666666666667,-0.5,-1,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,-1,-1,3.799504
"5496",0.333333333333333,-1,0.833333333333333,-0.5,0.333333333333333,-1,0.866666666666667,-1,-1,4.673367
"11038",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,4.580424
"15460",0.833333333333333,0.5,0.833333333333333,-1,-0.2,-1,-1,-1,-1,4.957281
"17345",-1,-1,-0.333333333333333,0.833333333333333,0.466666666666667,-1,0.0666666666666667,-1,-1,4.580443
"20588",-0.166666666666667,0.166666666666667,-0.166666666666667,0.333333333333333,-1,-0.933333333333333,-1,-1,-1,3.55678
"29667",0,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,0,-1,-0.333333333333333,4.58317
"35845",-0.333333333333333,0.833333333333333,0.166666666666667,-1,0.866666666666667,0,-1,-1,0.666666666666667,3.938087
"37237",-1,-0.333333333333333,0.833333333333333,-1,-0.266666666666667,-0.266666666666667,-1,-1,0,3.670599
"45261",-1,0,-0.166666666666667,0.333333333333333,0,-1,0.933333333333333,-1,0.666666666666667,4.584509
"46469",0.833333333333333,-1,-1,0.166666666666667,-1,0.333333333333333,-1,-1,-0.333333333333333,3.248874
"48577",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,9.564202
"60241",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.866666666666667,-1,-1,-1,4.586123
"62026",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-1,0.666666666666667,4.581178
"64392",-0.166666666666667,0,-1,0,-0.266666666666667,-1,0,-1,0.666666666666667,4.684885
"64411",-1,-1,-0.833333333333333,-1,0.933333333333333,-1,-1,-1,0.666666666666667,4.785493
"64807",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-0.0666666666666667,-1,0.666666666666667,4.581237
"74087",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0,4.888564
"78822",-1,0.833333333333333,-1,-1,-1,-1,0.733333333333333,-1,-1,4.866353
