"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"11320",0,-0.166666666666667,0,0,-0.0666666666666667,-1,-1,-1,-1,4.793572
"15799",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,-1,-1,-1,4.690483
"18360",-1,-1,0.833333333333333,0,-0.933333333333333,-1,0.866666666666667,-1,-1,4.584779
"25483",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,-0.933333333333333,-1,-1,4.580207
"35796",0.166666666666667,-1,0.833333333333333,-1,0.866666666666667,-1,-1,-1,-1,4.8517
"37693",-1,0,0.166666666666667,-1,0.866666666666667,-1,0.933333333333333,-1,-1,4.672083
"38950",-1,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,-1,4.676514
"49120",0.833333333333333,-0.666666666666667,-1,0,0.933333333333333,-1,-0.2,-1,-1,4.623062
"63901",-0.166666666666667,-1,0,0.833333333333333,-0.2,-1,0.2,-1,-1,4.768088
"74205",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,-1,4.583117
"82216",0.666666666666667,-1,-1,-1,-0.266666666666667,-1,0.933333333333333,-1,-1,4.765968
"85777",-1,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.133333333333333,-1,-1,4.868615
"89382",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-1,4.578749
"89767",-0.166666666666667,0.833333333333333,0,-1,-1,-1,-0.0666666666666667,-1,-1,4.580571
"99212",0,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.682582
