"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"348",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0,-1,-1,4.582579
"1855",0.833333333333333,0.833333333333333,-1,-1,0.6,-1,-0.333333333333333,-1,-1,4.582712
"6252",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.733333333333333,-1,-1,4.585411
"15799",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,-1,-1,-1,4.690483
"17230",0,0,0,-1,0,-1,-1,-1,-1,4.677442
"21162",-1,-1,-0.5,-1,-1,-1,0.933333333333333,-1,-1,4.684246
"23635",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.266666666666667,-1,-1,-1,-1,4.747486
"23869",0,-0.166666666666667,-1,-0.166666666666667,-0.866666666666667,-1,-0.0666666666666667,-1,-1,4.584327
"29731",0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.866666666666667,-1,-0.266666666666667,-1,-1,4.786873
"30231",-0.5,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0,-1,-1,4.668578
"36164",0,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,4.582021
"41592",-0.166666666666667,-1,-1,0.833333333333333,0.2,-1,0.933333333333333,-1,-1,4.769446
"41632",-1,-1,0.833333333333333,0.166666666666667,0,-1,0.133333333333333,-1,-1,4.76833
"46113",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-1,-1,-1,4.588525
"50369",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,4.577044
