"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"111",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.133333333333333,-1,-0.333333333333333,5.034857
"1146",0.833333333333333,0,-1,-1,-0.333333333333333,0.0666666666666667,-1,-1,-1,3.688185
"1865",-0.166666666666667,-1,-1,0.833333333333333,0,-0.933333333333333,-1,-1,-1,3.55918
"2753",-0.166666666666667,0.333333333333333,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667,4.705328
"4052",-0.166666666666667,-1,-0.166666666666667,-1,0,-1,0,-1,0.333333333333333,4.875598
"9344",-1,-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-1,-1,0,4.691499
"9625",0,0.166666666666667,0.166666666666667,0.166666666666667,0.866666666666667,-1,0.0666666666666667,-1,-1,4.57854
"9861",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,-1,4.665365
"11612",-1,-0.166666666666667,0.666666666666667,-1,0.8,-0.866666666666667,-1,-1,0.666666666666667,4.263171
"14171",-1,0.833333333333333,-1,-1,0.0666666666666667,-1,0.133333333333333,-1,-0.333333333333333,4.582376
"14626",-0.333333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,0.2,-1,0.933333333333333,-1,0,4.596396
"15348",-0.833333333333333,-1,0.833333333333333,0,-1,-0.0666666666666667,-1,-1,-1,4.58522
"18499",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.666666666666667,-1,0.666666666666667,4.68658
"21014",0.833333333333333,-1,-1,0.166666666666667,0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,9.534789
"23221",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.866666666666667,0.0666666666666667,-1,-1,0.666666666666667,4.684968
"24455",-0.333333333333333,0,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,-1,-0.333333333333333,4.660243
"24467",-1,-0.5,-1,0.833333333333333,-0.866666666666667,-1,0.866666666666667,-1,0.666666666666667,5.317728
"26552",-1,-0.5,0.333333333333333,0.666666666666667,-0.266666666666667,0.933333333333333,-1,-1,-1,5.249256
"28918",0.166666666666667,0,-1,0,-1,-1,0,-1,0.666666666666667,4.785733
