"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3044",-0.333333333333333,-1,0.333333333333333,-0.333333333333333,-0.933333333333333,-1,-1,-1,-1,4.583048
"7807",-1,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,-1,4.581115
"10021",-1,-0.5,-1,0.666666666666667,-1,0.933333333333333,-1,-1,-1,5.351951
"11688",0.833333333333333,-1,-1,-1,-0.466666666666667,0.8,-1,-1,-1,4.141706
"13061",-0.5,-0.166666666666667,0.833333333333333,-1,0.2,-1,0.933333333333333,-1,-1,4.674216
"15033",-0.166666666666667,0,-0.166666666666667,0,-0.0666666666666667,-1,0.2,-1,-1,4.576335
"16458",-0.166666666666667,0.666666666666667,-1,0.833333333333333,0,-0.866666666666667,-1,-1,-1,3.690789
"21102",-1,-0.166666666666667,-0.333333333333333,-1,0.333333333333333,-1,-1,-1,-1,4.58342
"21826",-0.333333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-1,-1,4.580234
"24986",-1,0.833333333333333,0,0.833333333333333,-0.2,-1,0.933333333333333,-1,-1,4.580337
"25221",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-0.2,-1,-1,-1,4.583627
"29393",0.166666666666667,0,0.333333333333333,-1,-1,0,-1,-1,-1,3.5466
"29722",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,4.918473
"30160",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,-1,5.167453
"30461",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-1,-1,4.582282
"33709",-1,-0.833333333333333,0.833333333333333,0,-0.266666666666667,0,-1,-1,-1,3.630312
"36288",0.833333333333333,0,-1,0,0.933333333333333,-0.6,-1,-1,-1,3.544806
