id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,8,3.705684,30,1,DLMT,1,True,64,29,3.7055867415391854,3.705781258460815,0.00015692036196747914,1,2,1
2,10,False,16,1,4.582414,26,1,DLMT,1,True,32,23,4.582346263463217,4.582481736536783,0.00010928860873848718,1,1,32
3,10,False,2,8,4.6861559999999995,1,18,DLMT,64,True,32,30,4.686073392691309,4.68623860730869,0.00013328165665249587,1,32,4
4,10,False,32,64,5.700196,1,1,DLMT,2048,True,64,8,5.700043848209222,5.700348151790778,0.00024548727054557576,1,32,2
5,10,False,64,32,4.50489,1,29,DLMT,1,True,2048,4,4.502875116986115,4.506904883013884,0.003250886033068495,1,1,2
6,10,False,1,1,4.207737,1,29,DLMT,64,True,32,12,4.205673843839524,4.209800156160476,0.0033287716953855667,1,1,2
7,10,False,1,64,4.02351,1,2,DLMT,64,True,1,11,4.023435418283927,4.023584581716073,0.00012033287165201034,1,1,32
8,10,False,1,8,3.9786639999999998,3,1,DLMT,1,True,1024,30,3.978611613568727,3.9787163864312727,8.452218643647851e-05,1,2,4
9,10,False,32,16,3.665261,15,1,DLMT,64,True,1,16,3.6648876132288986,3.6656343867711016,0.0006024358887051024,1,4,8
10,10,False,128,2048,4.583156999999999,7,1,DLMT,2048,True,1,30,4.583067781802178,4.58324621819782,0.00014394790724420336,1,1,1
11,10,False,2048,2048,3.415126,1,16,DLMT,1,True,2048,19,3.414541613804284,3.4157103861957157,0.0009428700864912832,1,4,4
12,10,False,8,1,3.520783,1,1,DLMT,32,True,2048,22,3.519674983803562,3.5218910161964385,0.0017877139032854207,1,8,1
13,10,False,32,64,4.020896,1,16,DLMT,128,True,1,1,4.020811553069003,4.020980446930996,0.00013624977064205786,1,2,32
14,10,False,16,1,4.582216000000001,30,1,DLMT,256,True,2048,29,4.582128734268089,4.5823032657319125,0.00014079772725438195,1,32,1
15,10,False,2048,1,6.732039,5,1,DLMT,1,True,2,2,6.730284992213611,6.73379300778639,0.0028299803886247567,1,32,4
16,10,False,32,1024,5.71421,1,30,DLMT,1,True,1,24,5.71413536679499,5.7142846332050095,0.00012041594578794473,1,32,2
17,10,False,8,1,4.583101000000001,1,12,DLMT,2048,True,1,27,4.5824726828051086,4.583729317194893,0.0010137499691737753,1,1,4
18,10,False,2,2048,4.5818970000000006,29,1,DLMT,2048,True,1,3,4.581798960650169,4.581995039349832,0.00015818027689960219,1,4,16
19,10,False,1,4,6.661557,17,1,DLMT,2048,True,1024,16,6.661292440434195,6.661821559565805,0.0004268500907812775,1,32,1
20,10,False,32,2048,4.585224999999999,18,1,DLMT,32,True,2048,1,4.584607619122553,4.585842380877446,0.000996104914153075,1,1,8
21,10,False,2048,1,4.063419,1,29,DLMT,2048,True,512,29,4.063333143286045,4.063504856713954,0.0001385243660876851,1,4,32
22,10,False,4,1,4.595112,1,18,DLMT,1,True,32,1,4.594532892495835,4.595691107504166,0.0009343532522551469,1,8,1
23,10,True,1,1,4.757121,1,1,DLMT,1,True,1,1,4.755590649753781,4.758651350246218,0.0024691231237020947,1,1,1
24,10,False,512,16,3.419429,1,7,DLMT,1024,True,16,2,3.419360797195908,3.419497202804092,0.00011004090148671175,1,1,4
25,10,False,2048,4,5.034857000000001,18,1,DLMT,2048,True,2048,30,5.034644092512509,5.035069907487492,0.00034351273629952436,2,1,4
26,10,False,2048,64,3.688185,1,17,DLMT,1,True,1,11,3.6881465677099747,3.688223432290025,6.200806399174381e-05,2,1,1
27,10,False,32,1,3.55918,1,2,DLMT,1,True,2048,16,3.558234289450924,3.5601257105490762,0.001525844028726446,2,1,1
28,10,False,32,256,4.705328,1,29,DLMT,2048,True,1,2,4.702039303313597,4.708616696686402,0.005306103655225655,2,1,2
29,10,False,32,1,4.875598000000001,16,1,DLMT,32,True,1,16,4.875388534952639,4.875807465047363,0.00033795857734331483,2,1,16
30,10,False,1,16,4.691498999999999,1,1,DLMT,32,True,32,1,4.691444370069029,4.6915536299309695,8.814193099770294e-05,2,1,8
31,10,False,64,128,4.578539999999999,17,1,DLMT,128,True,128,29,4.578416196039261,4.578663803960738,0.00019974984355435204,2,1,1
32,10,False,2,2048,4.6653649999999995,30,1,DLMT,4,True,1,30,4.665200707546115,4.6655292924538845,0.00026507546095423044,2,1,1
33,10,False,1,32,4.263170999999999,1,3,DLMT,1024,True,1,28,4.263053518182696,4.263288481817302,0.00018954946583936725,2,1,32
34,10,False,1,2048,4.582376,18,1,DLMT,1,True,1,17,4.582302602031022,4.582449397968978,0.0001184229707447585,2,1,4
35,10,False,16,16,4.596396,30,1,DLMT,2048,True,128,19,4.596304648015117,4.596487351984884,0.00014739063742307438,2,1,8
36,10,False,2,1,4.5852200000000005,1,15,DLMT,2048,True,64,1,4.585123304029198,4.585316695970803,0.00015601281998608833,2,1,1
37,10,False,2048,2048,4.68658,6,1,DLMT,2048,True,2048,17,4.686504040332093,4.686655959667908,0.0001225561095987687,2,1,32
38,10,False,2048,1,9.534789,1,29,DLMT,1,True,128,29,9.533370680760099,9.536207319239901,0.0022883681958987654,2,1,32
39,10,False,16,2048,4.684968,1,17,DLMT,32,True,2048,3,4.6848452931053535,4.685090706894646,0.00019797979694902032,2,1,32
40,10,False,16,64,4.6602429999999995,1,18,DLMT,1,True,2048,30,4.660096014461414,4.660389985538585,0.0002371518500876881,2,1,4
41,10,False,1,8,5.317728000000001,29,1,DLMT,1,True,2048,3,5.316912985793465,5.318543014206536,0.0013149737639968407,2,1,32
42,10,False,1,8,5.249256000000001,1,30,DLMT,256,True,1024,12,5.248160142788831,5.250351857211171,0.001768096151231688,2,1,1
43,10,False,128,64,4.785733,16,1,DLMT,1,True,64,1,4.785682643799115,4.785783356200884,8.124653838775402e-05,2,1,32
44,10,False,64,8,5.678496,2,1,DLMT,256,True,256,17,5.678225124751853,5.678766875248147,0.00043704004393198227,2,32,2
45,10,False,128,8,3.799504,1,17,DLMT,1,True,2048,15,3.7994480671468316,3.799559932853169,9.024411338144228e-05,3,1,1
46,10,False,256,1,4.673367,29,1,DLMT,2048,True,8,21,4.672983026597686,4.6737509734023135,0.0006195167471506429,3,1,1
47,10,False,16,2048,4.580423999999999,1,30,DLMT,32,True,2048,16,4.580369458037156,4.580478541962842,8.800000000000928e-05,3,1,4
48,10,False,2048,512,4.957281,1,1,DLMT,2048,True,1,13,4.957173668034317,4.957388331965683,0.0001731733235806668,3,1,1
49,10,False,1,1,4.580443,17,1,DLMT,16,True,2048,23,4.580371143860381,4.580514856139619,0.00011593532679915168,3,1,1
50,10,False,32,128,3.55678,1,2,DLMT,32,True,256,1,3.5567157084010845,3.556844291598915,0.00010373041983908839,3,1,1
51,10,False,64,16,4.58317,16,1,DLMT,128,True,1,30,4.583134611928909,4.583205388071091,5.709640969441928e-05,3,1,4
52,10,False,16,2048,3.9380870000000003,1,16,DLMT,128,True,1,29,3.9379486023922685,3.938225397607732,0.00022329576798502273,3,1,32
