"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"14852",-1,-1,0,0.833333333333333,0,-1,-0.933333333333333,-1,-1,4.5805
"19402",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,4.58036
"35872",-1,-0.166666666666667,0,0,-1,-1,0.866666666666667,-1,-1,4.579847
"46113",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-1,-1,-1,4.588525
"51853",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-1,-1,4.581276
"52177",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0,-1,-1,-1,-1,4.723405
"57784",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,4.784944
"80468",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.466666666666667,-1,0.866666666666667,-1,-1,4.580035
"83993",0.833333333333333,-0.5,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,-1,4.683422
"85501",-0.5,0.166666666666667,-1,-1,-1,-1,-1,-1,-1,4.603017
"87905",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.580523
"93886",-1,-1,-1,-1,0.933333333333333,-1,0.933333333333333,-1,-1,4.664353
"122276",0,-1,-1,-0.166666666666667,0,-1,0.133333333333333,-1,-1,4.581765
"126629",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.133333333333333,-1,-1,4.580532
"145678",0.166666666666667,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.0666666666666667,-1,-1,4.582557
