id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,False,32,512,4,16,inf,False,DLMT,True,6,1,4,True,1,2048,6,1,1,16,inf,inf,False,4,256,1,inf,2048
2,False,True,32,16,1,32,inf,False,DLMT,False,14,1,512,True,1,128,1,27,4,1,inf,inf,False,4,256,8,inf,1
3,False,False,1,1,4,8,0.5423507229749698,False,DLMT,False,12,1,4,True,35,256,25,1,32,2,2.8864779753254238e-05,0.5423602857142857,True,4,2,1024,0.5423698484536017,4
4,False,True,4,512,32,2,inf,False,DLMT,False,1,1,1,False,1,64,1,10,1,4,inf,inf,False,1024,2,16,inf,16
5,False,False,2048,128,16,2,0.3941053134513404,False,DLMT,True,1,25,32,False,35,1,1,6,4,4,1.7682090558831732e-05,0.3941111714285715,True,16,1,1,0.39411702940580257,2048
6,True,False,2,512,16,4,inf,False,DLMT,False,8,1,256,False,1,64,6,1,4,32,inf,inf,False,128,32,256,inf,2048
7,True,False,32,2048,16,4,0.37942992170477163,False,DLMT,False,1,10,2048,False,35,32,30,1,1,1,1.791590332181806e-05,0.3794358571428571,True,2048,16,32,0.37944179258094257,1024
8,True,False,128,1024,16,2,inf,False,DLMT,True,17,1,32,False,1,1,30,1,2,4,inf,inf,False,4,128,4,inf,256
9,False,True,2048,16,16,2,inf,False,DLMT,True,29,1,2048,False,1,1,1,20,32,2,inf,inf,False,512,16,4,inf,256
10,True,False,2,512,4,1,inf,False,DLMT,False,6,1,1,True,1,32,1,25,16,8,inf,inf,False,1,2,16,inf,1024
11,False,True,1,1,16,8,inf,False,DLMT,True,27,1,64,False,1,16,1,19,2,2,inf,inf,False,4,16,8,inf,64
