"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.310344827586207,-1,-0.310344827586207,0.2,-0.2,-1,-1,1,1,0.5934792
"2",-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.0344827586206897,-1,-0.241379310344828,0.2,-0.2,-1,-1,1,1,0.5662489
"3",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.172413793103448,-1,-0.172413793103448,0.2,-0.2,-1,-1,1,1,0.5909512
"4",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.931034482758621,-1,-0.379310344827586,0.2,-0.2,-1,-1,1,1,0.6056888
"5",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.379310344827586,-1,-0.172413793103448,0.2,-0.2,-1,-1,1,1,0.5968299
"6",-0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,-0.448275862068966,-1,-0.172413793103448,-0.2,-0.2,-1,-1,1,1,0.4962205
"7",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,-0.724137931034483,-1,-0.310344827586207,0.2,-0.2,-1,-1,1,1,0.5199315
"8",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.517241379310345,-1,0.0344827586206897,-0.2,-0.2,-1,-1,1,1,0.6032363
"9",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.241379310344828,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,1,1,0.5017236
"10",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.862068965517241,-1,-0.448275862068966,0.2,0.2,-1,-1,1,1,0.568813
"11",-0.0909090909090909,-0.272727272727273,1,0.272727272727273,-0.862068965517241,-1,-0.517241379310345,-0.2,-0.2,-1,-1,1,1,0.5429304
"12",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.586206896551724,-1,-0.379310344827586,-0.2,-0.2,-1,-1,1,1,0.5588268
"13",-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.931034482758621,-1,-0.379310344827586,0.6,-0.2,-1,-1,1,1,0.8314328
