id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2048,2,5.813920005910775,False,2,GPR,True,False,True,12,4,32,10,0.011106888133046198,5.820804,21,1,1,True,False,5.827687994089224
2,32,2048,4,1.4776729474557295,False,1,GPR,True,False,True,8,16,32,10,0.006807173862918433,1.4818919999999998,1,6,1,True,False,1.48611105254427
3,16,256,2,0.5854488295314876,False,4,GPR,False,True,False,30,16,128,10,0.09580146237657336,0.6448261000000001,4,1,1,True,True,0.7042033704685126
4,32,32,2,1.6420080156681542,False,32,GPR,True,True,True,23,16,16,10,0.006671535130687729,1.646143,14,1,1,True,False,1.6502779843318456
5,2048,4,8,0.5434932801167626,False,256,GPR,False,True,False,20,8,4,10,0.17467213230266584,0.6517542,1,16,1,True,True,0.7600151198832373
6,2048,512,2,1.5020462176373013,False,1024,GPR,False,True,True,2,16,32,10,0.012550572297708168,1.509825,8,1,1,True,False,1.5176037823626987
7,1024,64,2,3.562386704060839,False,256,GPR,False,False,False,17,1,16,10,0.003651684542782992,3.5646499999999994,1,26,1,True,False,3.56691329593916
8,16,16,4,0.44147706514527857,False,16,GPR,True,True,True,5,16,16,10,0.12221433039414814,0.5172249,18,1,1,True,True,0.5929727348547214
9,512,32,16,0.5877391620724748,False,16,GPR,True,False,False,13,8,2,10,0.1149998535201241,0.6590155,1,26,1,True,True,0.7302918379275252
10,64,2048,2,3.295307861907137,False,8,GPR,False,True,False,11,16,1024,10,0.004858280457116497,3.2983190000000002,1,10,1,True,False,3.3013301380928635
11,512,16,4,3.426566789977309,False,1,GPR,False,False,False,28,4,8,10,0.004224315920950962,3.4291849999999995,22,1,1,True,False,3.43180321002269
12,1024,64,4,0.530900198592311,False,4,GPR,False,False,False,12,8,32,10,0.10566122345993349,0.5963885,1,15,1,True,True,0.661876801407689
13,1,128,8,1.069711156531539,False,512,GPR,False,True,True,15,4,8,10,0.006668080983311454,1.0738439999999998,10,1,1,True,False,1.0779768434684607
14,2048,16,1,0.7140421413426521,False,2,GPR,False,False,False,3,4,1,10,0.11275414453952454,0.7839265999999999,11,1,1,True,True,0.8538110586573477
15,64,1,8,1.1913315266249276,False,16,GPR,True,True,True,21,2,32,10,0.005071795047120868,1.194475,4,1,1,True,False,1.1976184733750723
16,1024,256,2,0.5243239396680986,False,512,GPR,True,True,False,20,8,16,10,0.10910068136634161,0.591944,1,6,1,True,True,0.6595640603319014
17,64,512,32,0.5124586690776987,False,4,GPR,False,True,False,17,1,64,10,0.12925342532099487,0.5925693,14,1,1,True,True,0.6726799309223013
18,2048,16,4,3.3528953125017606,False,16,GPR,False,True,False,25,4,8,10,0.004568748296853333,3.3557270000000003,1,2,1,True,False,3.35855868749824
19,8,1024,32,0.6040964126091781,False,1,GPR,False,True,True,16,1,4,10,0.09977360928642401,0.6659356,1,29,1,True,True,0.7277747873908218
20,16,256,2,3.957817862544543,False,16,GPR,False,True,False,11,16,2,10,0.0037934112616483063,3.9601690000000005,12,1,1,True,False,3.962520137455458
21,32,64,8,0.39537771676946143,False,16,GPR,False,True,True,11,4,8,10,0.15448507690440524,0.4911268,11,1,1,True,True,0.5868758832305385
22,64,256,16,0.6026904805120281,False,4,GPR,True,True,True,14,4,8,10,0.10050712935911561,0.6649843,9,1,1,True,True,0.7272781194879718
23,32,256,8,0.5932542895921686,False,16,GPR,False,True,True,8,8,4,10,0.11670666371570221,0.6655884999999999,9,1,1,True,True,0.7379227104078312
24,64,64,8,0.4566484357707008,False,2,GPR,True,True,True,11,4,32,10,0.13719190990145883,0.5416793,9,1,1,True,True,0.6267101642292991
25,32,64,16,0.45992443219176027,False,16,GPR,False,True,True,5,4,32,10,0.10358741916584271,0.5241273999999999,10,1,1,True,True,0.5883303678082396
26,64,256,8,0.5054475977258625,False,16,GPR,False,True,True,21,4,16,10,0.0873354890775222,0.5595777,11,1,1,True,True,0.6137078022741375
27,32,128,16,0.41763974129615344,False,8,GPR,True,True,True,16,4,64,10,0.12098154195434113,0.4926235,9,1,1,True,True,0.5676072587038465
28,256,1024,8,0.47693226660253607,False,16,GPR,False,True,True,10,4,8,10,0.09485157242850535,0.5357208,10,1,1,True,True,0.5945093333974639
29,256,64,4,0.5039233977976084,False,8,GPR,False,True,True,11,4,16,10,0.10094450413672852,0.5664883000000001,8,1,1,True,True,0.6290532022023917
30,32,128,16,0.6200064100254705,False,16,GPR,True,True,True,19,4,4,10,0.09181630540492249,0.6769137,9,1,1,True,True,0.7338209899745294
31,128,64,4,0.4460407791999143,False,16,GPR,False,True,True,15,2,16,10,0.1257072366494865,0.5239535,10,1,1,True,True,0.6018662208000856
32,16,128,8,0.48225790413606684,False,16,GPR,True,True,True,10,8,16,10,0.10660507493623371,0.5483312,7,1,1,True,True,0.6144044958639332
33,64,64,16,0.5050800920002689,False,32,GPR,False,True,True,18,4,32,10,0.10250470669876578,0.5686120000000001,11,1,1,True,True,0.6321439079997313
34,1,512,4,0.45052211482020865,False,64,GPR,True,True,True,8,4,512,10,0.11121835701632173,0.5194547,15,1,2,True,True,0.5883872851797914
35,1,256,2,0.49599334815459717,False,128,GPR,True,True,True,6,2,64,10,0.10643543172670462,0.5619615,14,1,2,True,True,0.6279296518454028
36,1,256,2,0.5055837141353534,False,256,GPR,True,True,True,4,4,128,10,0.101380267006997,0.5684187000000002,11,1,2,True,True,0.6312536858646469
37,1,256,4,0.4521622079484423,False,1024,GPR,True,True,True,8,2,256,10,0.10479447021389059,0.5171133,17,1,2,True,True,0.5820643920515577
38,32,128,8,0.48822796737896723,False,32,GPR,True,True,False,9,4,64,10,0.11609762723247191,0.5601847000000001,8,1,2,True,True,0.632141432621033
39,128,1024,2,0.461314337717277,False,8,GPR,False,True,True,4,4,512,10,0.14452497618391086,0.5508902,15,1,2,True,True,0.640466062282723
40,16,512,4,0.40924047920855017,False,16,GPR,True,True,True,3,2,512,10,0.13822944090547423,0.49491440000000003,13,1,2,True,True,0.58058832079145
41,1,2048,4,0.45506083117315954,False,16,GPR,True,True,True,13,4,128,10,0.12803776198684513,0.534418,14,1,2,True,True,0.6137751688268404
42,1,1024,2,0.5102316512820693,False,2048,GPR,True,True,True,7,8,1024,10,0.1075002948477817,0.5768598,11,1,2,True,True,0.6434879487179308
43,1,2048,4,0.41931224520201504,False,16,GPR,True,True,True,13,2,1024,10,0.12124065357313116,0.4944566,1,28,2,True,True,0.569600954797985
44,16,1,8,0.524928802092811,False,16,GPR,True,True,False,10,4,128,10,0.09233277926478765,0.5821562,6,1,2,True,True,0.639383597907189
45,1,1024,4,0.48922831575883013,False,256,GPR,True,True,True,17,8,1024,10,0.11149167166479297,0.5583303000000001,16,1,2,True,True,0.62743228424117
46,64,128,4,0.5431492282453396,False,8,GPR,True,True,False,5,8,64,10,0.09782777949866797,0.6037824,11,1,2,True,True,0.6644155717546605
47,128,512,8,0.46945922727653255,False,128,GPR,True,True,True,10,4,512,10,0.09751703316939045,0.5298997999999999,1,20,3,True,True,0.5903403727234673
48,256,512,8,0.36127807876340945,False,128,GPR,True,True,True,14,8,512,10,0.15240090080324328,0.4557353999999999,1,22,3,True,True,0.5501927212365904
49,512,2048,8,0.4182384854676361,False,128,GPR,True,True,True,18,8,2048,10,0.1407247718783015,0.505459,1,20,3,True,True,0.5926795145323639
50,512,1,16,0.3672628972968801,False,512,GPR,True,True,True,6,4,2048,10,0.12976483919864426,0.44769050000000005,1,18,3,True,True,0.52811810270312
51,64,1,8,0.5017825145359185,False,16,GPR,True,True,True,10,8,512,10,0.07719614222491951,0.5496283,1,29,3,True,True,0.5974740854640814
52,1024,1024,8,0.5111044912973649,False,512,GPR,True,True,True,11,4,1024,10,0.0793802888669473,0.5603039999999999,1,26,3,True,True,0.6095035087026349
53,16,1,4,0.4778290455708739,False,16,GPR,True,True,True,16,4,1024,10,0.12816100531456517,0.5572625999999999,1,17,3,True,True,0.636696154429126
54,128,1024,4,0.4723474374803254,False,128,GPR,True,True,True,20,8,512,10,0.10255448851103494,0.5359102000000001,1,21,3,True,True,0.5994729625196747
55,32,1,8,0.5056675900023931,False,32,GPR,True,True,True,4,4,512,10,0.09523359646516562,0.5646929,1,25,3,True,True,0.623718209997607
56,256,2048,4,0.40344229573666845,False,256,GPR,True,True,True,19,4,512,10,0.12618172167746805,0.48164909999999994,1,20,3,True,True,0.5598559042633314
57,512,256,4,0.46019821005329675,False,128,GPR,True,True,True,13,4,256,10,0.1261223241109995,0.5383682000000001,1,17,3,True,True,0.6165381899467034
58,1024,512,8,0.3975635831360383,False,1024,GPR,True,True,True,6,8,512,10,0.14639068100722805,0.48829579999999995,1,18,3,True,True,0.5790280168639617
59,512,512,4,0.47411878147354514,False,512,GPR,True,True,True,24,8,512,10,0.11528895005944848,0.5455743,1,20,3,True,True,0.6170298185264548
60,512,1,8,0.3992852203428868,False,512,GPR,True,True,True,12,16,1024,10,0.1516693015553576,0.4932891,9,1,4,True,True,0.5872929796571131
61,1024,1,8,0.48912626843905443,False,1024,GPR,True,True,True,2,16,256,10,0.09390657963896885,0.5473291,4,1,4,True,True,0.6055319315609456
62,1024,1,16,0.4841840074060952,False,1024,GPR,True,True,True,12,8,128,10,0.10367990907408245,0.5484443000000001,14,1,4,True,True,0.6127045925939051
63,1024,1,4,0.4845059297211376,False,256,GPR,True,True,True,11,8,1024,10,0.09980504369138866,0.5463646,14,1,4,True,True,0.6082232702788624
64,512,1,4,0.4250366250749976,False,512,GPR,True,True,True,5,4,256,10,0.11299134596901658,0.4950681000000001,11,1,4,True,True,0.5650995749250026
65,16,1,16,0.4960549836284185,False,16,GPR,True,True,True,1,8,512,10,0.09204303583954626,0.5531028,13,1,4,True,True,0.6101506163715815
66,1024,1,16,0.37801940689178803,False,64,GPR,True,True,True,3,4,128,10,0.15514934469652134,0.4741802,11,1,4,True,True,0.570340993108212
67,256,1,8,0.44737613559068057,False,128,GPR,True,True,True,17,8,1024,10,0.11452699797445143,0.5183594000000001,7,1,4,True,True,0.5893426644093197
68,2048,256,8,0.48957357187849654,False,2048,GPR,True,True,True,11,8,256,10,0.09427088807770935,0.5480022000000001,15,1,4,True,True,0.6064308281215037
69,1024,1,4,0.5232737503139068,False,128,GPR,True,True,True,7,16,128,10,0.09596148175783864,0.5827502,5,1,4,True,True,0.6422266496860932
70,256,1,4,0.4738285568470572,False,256,GPR,True,True,True,7,16,1024,10,0.11041899270872743,0.5422657000000001,17,1,4,True,True,0.6107028431529429
71,1024,16,8,0.4869915833481788,False,1024,GPR,True,True,True,5,8,16,10,0.09600692737172667,0.5464961999999999,11,1,4,True,True,0.6060008166518209
72,512,1,16,0.40840084507088703,False,8,GPR,True,True,True,11,8,2048,10,0.11155164421379006,0.47754,9,1,4,True,True,0.546679154929113
73,64,8,4,0.44570674355397544,False,2,GPR,False,True,True,6,2,4,10,0.13414556766755287,0.5288495000000001,23,1,5,True,True,0.6119922564460247
74,1,512,8,0.47898091299394097,False,2048,GPR,True,True,True,24,1,256,10,0.09404703808180245,0.5372708,1,17,5,True,True,0.5955606870060591
75,512,16,4,0.4836783828767763,False,4,GPR,False,True,True,3,2,8,10,0.10781502535565253,0.5505016,23,1,5,True,True,0.6173248171232238
76,32,4,4,0.47008173825630806,False,8,GPR,False,True,True,6,2,4,10,0.10873346547020377,0.5374741999999999,22,1,5,True,True,0.6048666617436917
77,1,2048,8,0.4061404757862982,False,128,GPR,True,True,True,23,2,256,10,0.11494691067271011,0.4773840000000001,1,17,5,True,True,0.548627524213702
78,32,4,4,0.6069740517255652,False,4,GPR,False,True,True,6,2,2,10,0.1050456116635055,0.6720808,26,1,5,True,True,0.7371875482744349
79,64,4,4,0.7446746824997117,False,2,GPR,False,True,True,4,4,2,10,0.10616367358677829,0.8104743999999998,26,1,5,True,True,0.8762741175002879
80,128,16,4,0.4856056268307861,False,4,GPR,False,True,True,1,4,4,10,0.10696322124866098,0.5519008999999999,21,1,5,True,True,0.6181961731692137
81,8,4,4,0.44754391484976674,False,4,GPR,False,True,True,6,2,4,10,0.11779795149173862,0.5205545,26,1,5,True,True,0.5935650851502333
82,64,4,8,0.6544264670421888,False,1,GPR,False,True,True,6,1,4,10,0.08597573420308778,0.7077138,21,1,5,True,True,0.7610011329578111
83,1,1024,16,0.4101511436513975,False,256,GPR,True,True,True,20,1,128,10,0.12185392333298095,0.4856756,1,16,5,True,True,0.5612000563486025
84,512,16,4,0.41659305501887567,False,8,GPR,False,True,True,3,2,16,10,0.155946950109837,0.5132481999999999,25,1,5,True,True,0.6099033449811242
85,1024,16,8,0.4443855136122929,False,1,GPR,False,True,True,8,2,8,10,0.11424694083851875,0.5151952,22,1,5,True,True,0.586004886387707
86,4,1024,8,0.43282749539435145,False,4,GPR,False,True,True,14,2,64,10,0.11887575854180699,0.5065061,25,1,6,True,True,0.5801847046056485
87,8,256,16,0.4354834979405132,False,2,GPR,False,True,True,16,2,64,10,0.10869464669472,0.5028519000000001,25,1,6,True,True,0.570220302059487
88,8,1024,4,0.3848447193411122,False,2,GPR,False,True,True,13,2,64,10,0.16387753267595895,0.4864152,28,1,6,True,True,0.5879856806588878
