"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,1,-1,0.862068965517241,0.586206896551724,-1,0.2,-0.6,-1,1,-1,1,0.7696891
"2",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.586206896551724,-1,1,0.6,-0.6,1,1,1,1,0.5525164
"3",-0.818181818181818,0.272727272727273,1,-1,0.724137931034483,0.310344827586207,-1,0.6,-0.6,-1,1,-1,1,0.7531963
"4",-0.818181818181818,0.636363636363636,1,-1,0.586206896551724,0.448275862068966,-1,0.6,0.2,-1,1,-1,1,0.7151147
"5",-0.454545454545455,0.818181818181818,1,-1,0.793103448275862,0.172413793103448,-1,0.6,-0.2,-1,1,-1,1,0.7391736
"6",-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.448275862068966,-1,1,0.2,-1,1,1,-1,1,0.5300948
"7",-0.0909090909090909,0.636363636363636,1,-1,0.655172413793103,0.931034482758621,-1,0.6,-0.2,-1,1,-1,1,0.6423508
"8",-0.636363636363636,0.272727272727273,1,-1,0.310344827586207,0.448275862068966,-1,0.6,0.2,-1,1,-1,1,0.7696498
"9",-0.636363636363636,0.0909090909090909,1,0.272727272727273,0.586206896551724,0.517241379310345,-1,0.6,0.2,-1,1,-1,1,0.7698518
"10",-0.454545454545455,-0.272727272727273,-0.272727272727273,-1,-0.448275862068966,-1,0.793103448275862,0.6,-1,1,1,-1,1,0.5693058
"11",-0.818181818181818,-0.0909090909090909,1,0.272727272727273,0.931034482758621,1,-1,0.2,0.2,-1,1,-1,1,0.7105446
"12",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.862068965517241,0.379310344827586,-1,-0.6,-0.2,-1,1,-1,1,0.6047296
"13",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.793103448275862,0.448275862068966,-1,0.6,-0.2,-1,1,-1,1,0.7382445
