"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.310344827586207,-1,-0.655172413793103,-0.2,1,-1,1,1,1,0.6040918
"2",-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.241379310344828,-1,-0.586206896551724,0.2,0.6,-1,1,1,1,0.5610682
"3",-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.172413793103448,-1,-0.586206896551724,-0.2,1,-1,1,1,1,0.5782426
"4",0.0909090909090909,-0.818181818181818,0.272727272727273,1,0.241379310344828,0.379310344827586,-1,0.2,0.6,-1,1,1,1,0.5981578
"5",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.103448275862069,-0.103448275862069,-1,0.2,0.6,-1,1,1,1,0.5586302
"6",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.448275862068966,0.172413793103448,-1,-0.2,1,-1,1,1,1,0.5566083
"7",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.272727272727273,-0.172413793103448,-1,-0.655172413793103,-0.2,1,-1,1,1,1,0.5706258
"8",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.103448275862069,0.517241379310345,-1,0.2,0.6,-1,1,1,1,0.5785125
"9",0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,-0.448275862068966,0.241379310344828,-1,0.2,0.6,-1,1,1,1,0.5786556
"10",-0.454545454545455,0.272727272727273,-0.454545454545455,-1,0.655172413793103,-1,-0.448275862068966,-0.2,0.6,-1,1,1,1,0.684878
"11",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.310344827586207,-0.586206896551724,-1,-0.2,1,-1,1,1,1,0.6027408
"12",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.0344827586206897,0.586206896551724,-1,0.2,0.6,-1,1,1,1,0.5089767
"13",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.448275862068966,0.517241379310345,-1,0.2,0.6,-1,1,1,1,0.5689071
