"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.655172413793103,-1,0.517241379310345,-0.2,-0.6,1,1,-1,1,0.5288495
"2",0.454545454545455,1,0.636363636363636,-1,0.586206896551724,0.103448275862069,-1,0.2,-1,1,1,1,1,0.5372708
"3",-0.454545454545455,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.862068965517241,-1,0.517241379310345,-0.2,-0.6,1,1,-1,1,0.5505016
"4",-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,0.448275862068966,-0.2,-0.6,1,1,-1,1,0.5374742
"5",0.454545454545455,0.272727272727273,1,-1,0.517241379310345,0.103448275862069,-1,0.2,-0.6,1,1,1,1,0.477384
"6",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,0.724137931034483,-0.2,-0.6,1,1,-1,1,0.6720808
"7",-0.818181818181818,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.793103448275862,-1,0.724137931034483,-0.2,-0.2,1,1,-1,1,0.8104744
"8",-0.636363636363636,-0.636363636363636,-0.272727272727273,0.272727272727273,-1,-1,0.379310344827586,-0.2,-0.2,1,1,-1,1,0.5519009
"9",-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.655172413793103,-1,0.724137931034483,-0.2,-0.6,1,1,-1,1,0.5205545
"10",-0.636363636363636,-1,-0.636363636363636,0.0909090909090909,-0.655172413793103,-1,0.379310344827586,0.2,-1,1,1,-1,1,0.7077138
"11",0.272727272727273,0.454545454545455,0.818181818181818,-1,0.310344827586207,0.0344827586206897,-1,0.6,-1,1,1,1,1,0.4856756
"12",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.636363636363636,-0.862068965517241,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5132482
"13",-0.454545454545455,-1,-0.272727272727273,0.818181818181818,-0.517241379310345,-1,0.448275862068966,0.2,-0.6,1,1,-1,1,0.5151952
