"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"327",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0,0,0,-1,0,-1
"1242",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.333333333333333,-1,-1,0,0,0,-1
"1605",-0.166666666666667,-0.333333333333333,0.5,-1,0.933333333333333,0.933333333333333,-1,-1,0,0,-1,-1,0
"1723",0.833333333333333,0.5,-1,-1,0.333333333333333,0.733333333333333,-1,0,-1,0,0,-1,-1
"2071",-1,0,-0.166666666666667,0.833333333333333,0.933333333333333,0.266666666666667,-1,0,0.333333333333333,-1,-1,0,0
"2120",0.166666666666667,-1,0.666666666666667,-1,0.2,-0.133333333333333,-1,-1,0.666666666666667,0,0,0,0
"2542",-1,0.833333333333333,0.833333333333333,-1,0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"3148",-0.5,-1,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.8,-1,0.666666666666667,-1,-1,-1,-1
"3302",-0.166666666666667,0.666666666666667,0.5,-1,0.133333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"3825",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.866666666666667,-0.866666666666667,-1,-1,0,-1,0,-1,0
"4275",0.166666666666667,0.5,0.333333333333333,-1,0.733333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,-1,0,0,0
"4671",-0.5,-0.333333333333333,-1,-1,-0.8,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"4715",-1,-1,-0.333333333333333,-0.666666666666667,0.133333333333333,-1,-1,0.666666666666667,-1,-1,-1,-1,0
"4909",-1,-0.666666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,0,-1,-1
"5197",-1,-0.333333333333333,-0.5,-0.333333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,0,0,0,-1
"5669",-0.5,-0.333333333333333,0.833333333333333,0,-0.533333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,0,-1,0
"5857",-0.166666666666667,-1,0,0,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"6036",-1,0,0.166666666666667,0,-0.666666666666667,0.333333333333333,-1,-1,-1,0,-1,-1,0
"7772",-0.833333333333333,-1,-0.833333333333333,-1,-1,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,-1,0,0,0
"7987",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.866666666666667,-0.733333333333333,-1,-0.666666666666667,-1,0,-1,0,-1
"8129",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.4,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0
"9661",-0.166666666666667,-0.333333333333333,-1,-0.333333333333333,0.0666666666666667,0.466666666666667,-1,0.666666666666667,-1,0,-1,0,0
"10087",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,0.266666666666667,-1,-0.133333333333333,-1,0,-1,-1,0,-1
"10943",0.666666666666667,-1,-1,0.5,-1,0.4,-1,0.333333333333333,0,-1,0,-1,-1
"11703",0.666666666666667,-0.5,0.666666666666667,0.833333333333333,-1,-0.866666666666667,-1,0.666666666666667,-1,-1,-1,0,0
"12246",-0.833333333333333,-0.166666666666667,-1,-1,0.666666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,-1
