"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"850",-1,-0.5,0.833333333333333,-1,-0.666666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,0,0,-1
"1540",0.166666666666667,0.666666666666667,0.333333333333333,-1,0,-1,-1,0,0.333333333333333,0,-1,0,-1
"1689",-0.833333333333333,-1,-0.166666666666667,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1
"1822",-1,-1,0.833333333333333,-0.5,-1,-1,-0.866666666666667,-1,0,-1,-1,0,-1
"1970",-1,-0.833333333333333,-0.833333333333333,0.833333333333333,-0.4,-0.733333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"3527",0.666666666666667,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.133333333333333,0,-1,0,0,-1,-1
"3633",-0.5,0.5,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"4713",-0.833333333333333,-0.333333333333333,-0.5,-0.166666666666667,-0.4,-1,0,-0.333333333333333,0.666666666666667,-1,-1,0,0
"4782",0,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.466666666666667,-1,0.666666666666667,0,0,0,-1
"4824",-0.333333333333333,0,-0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,-1
"5080",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,-1
"5731",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.2,0.666666666666667,-1,0,-1,0,-1
"5745",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-0.4,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,0,0,0
"6229",-0.666666666666667,-1,-0.5,-0.166666666666667,0.133333333333333,0.866666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1
"7717",0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,0.0666666666666667,-1,0.333333333333333,0,-1,-1,0,-1
"9011",0.833333333333333,0.5,-1,-1,0.2,-1,0.8,0.666666666666667,-0.666666666666667,-1,0,0,0
"9237",0.833333333333333,-0.666666666666667,-1,0.666666666666667,0.933333333333333,-1,0.133333333333333,-1,-0.333333333333333,-1,-1,-1,-1
"10292",0.666666666666667,-1,0.666666666666667,0.833333333333333,-0.933333333333333,-0.666666666666667,-1,0,-1,-1,-1,0,0
"10413",-0.666666666666667,-1,0.833333333333333,-1,-0.133333333333333,0.866666666666667,-1,0,-1,0,-1,-1,0
"10460",0.833333333333333,-0.5,-1,0.333333333333333,-0.733333333333333,0.466666666666667,-1,-1,0.666666666666667,0,-1,-1,-1
"10795",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,0,0.333333333333333,0,0,-1,0
"10900",-1,0.333333333333333,0.333333333333333,-1,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,0,-1,0
"11720",0,-0.166666666666667,-1,-0.166666666666667,-0.4,-1,-0.933333333333333,-1,-1,0,0,0,0
"11972",-1,-1,-0.833333333333333,-1,0.866666666666667,0.2,-1,-1,-0.666666666666667,0,0,0,-1
"12403",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.8,-1,0,0,-1,-1,0
"12435",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.2,0.466666666666667,-1,-1,-1,-1,-1,0,-1
