id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,4,4.0888403997084835,False,8,DLMT,True,True,False,6,32,1,10,0.00010906878563536688,4.088908,29,1,1,True,False,4.0889756002915165
2,1,256,8,1.3390871905694808,False,1024,DLMT,True,False,True,16,16,128,10,0.00011747340124472271,1.3391600000000001,1,1,1,True,False,1.3392328094305195
3,64,32,4,2.2408286626298057,False,1,DLMT,True,False,True,30,32,2,10,0.00046037376119847776,2.241114,30,1,1,True,False,2.2413993373701944
4,8,2048,1,4.583687259866305,False,1,DLMT,True,False,False,1,8,1,10,0.0001480168909281798,4.583778999999999,3,1,1,True,False,4.583870740133693
5,2048,2,32,2.5844075288450092,False,2,DLMT,False,False,True,10,4,1,10,0.0006219332761638845,2.5847930000000003,1,5,1,True,False,2.5851784711549914
6,1,2048,8,1.2287195612626034,False,1024,DLMT,False,True,True,2,1,1024,10,0.0022966281806160766,1.230143,14,1,1,True,False,1.2315664387373966
7,2048,1,4,3.962579126702717,False,512,DLMT,True,False,False,30,32,8,10,0.0001417779954718867,3.9626670000000006,1,30,1,True,False,3.962754873297284
8,32,8,4,0.9729645535135195,False,16,DLMT,True,False,False,10,32,2,10,0.018595738729343354,0.9844901,16,1,1,True,True,0.9960156464864806
9,2048,2048,1,2.3325360524816396,False,1,DLMT,True,True,True,14,32,64,10,0.0004823328726098352,2.332835,23,1,1,True,False,2.333133947518361
10,1,32,32,1.9667421741294977,False,64,DLMT,True,False,True,2,1,16,10,0.0008306389107187047,1.967257,1,30,1,True,False,1.9677718258705024
11,2048,128,4,1.35237871464356,False,32,DLMT,False,True,True,26,1,128,10,0.00013114877048606792,1.35246,30,1,1,True,False,1.35254128535644
12,2048,2048,32,5.01160234624032,False,256,DLMT,True,False,True,29,1,1,10,0.0005463963762689819,5.011941,13,1,1,True,False,5.0122796537596805
13,256,2048,4,0.4560169821637513,False,16,DLMT,True,True,True,10,4,2048,10,0.22993555999690432,0.5985299000000001,1,29,1,True,True,0.7410428178362488
14,32,8,32,4.682723020946053,False,1,DLMT,False,True,False,18,2,4,10,0.00023391451429958547,4.682868,1,29,1,True,False,4.683012979053947
15,16,2048,16,3.296869479483371,False,16,DLMT,True,False,False,30,8,128,10,0.00022994782016788623,3.297012,1,17,1,True,False,3.2971545205166293
