"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"91",0.5,-1,-1,0.833333333333333,0,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"461",0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.866666666666667,0,-1,0,0,-1,-1
"509",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.866666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"798",-1,-0.833333333333333,-0.166666666666667,0,-1,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"862",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.866666666666667,-1,0,0.666666666666667,-1,0,-1,0,-1
"940",-1,-0.666666666666667,-0.666666666666667,-1,0.866666666666667,-1,-0.333333333333333,0,-0.333333333333333,0,-1,0,0
"1339",-1,0.833333333333333,-1,-1,-1,-0.2,-1,-0.333333333333333,0.333333333333333,0,0,-1,-1
"3389",0.833333333333333,0,0.833333333333333,0,-0.4,0.933333333333333,-1,-0.333333333333333,0,0,0,-1,0
"4254",-0.833333333333333,-1,-0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,-1,-1,-1,0
"4462",-0.666666666666667,0.666666666666667,-0.5,-1,0,-0.2,-1,-0.666666666666667,-1,-1,-1,-1,0
"4782",0,0,-1,0.333333333333333,-1,-1,-0.533333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"4902",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,-0.6,0,-1,0,0.333333333333333,0,-1,0,0
"5079",0.833333333333333,0,-1,0.833333333333333,0.333333333333333,-1,-0.4,-1,0.666666666666667,-1,0,0,0
"5586",0.166666666666667,-1,0.166666666666667,0.166666666666667,0.733333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,0,0,0,-1
"5781",-1,-1,0.666666666666667,-0.166666666666667,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"6289",-0.166666666666667,0,0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"6685",-0.333333333333333,0.333333333333333,-1,0.333333333333333,-0.8,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0
"6894",-1,0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,-1,0,-1,0
"7657",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.6,-1,0.866666666666667,-0.666666666666667,0,-1,-1,0,0
"7678",-0.333333333333333,-1,-0.333333333333333,0.166666666666667,-0.266666666666667,-1,-1,-1,-0.333333333333333,-1,-1,0,0
"9102",-0.833333333333333,-0.833333333333333,-0.833333333333333,-1,0.2,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,-1
"10109",0.666666666666667,-1,-1,-0.166666666666667,0.8,0.733333333333333,-1,-0.333333333333333,-1,0,-1,0,-1
"10116",-1,-1,0.833333333333333,-1,-1,-1,-1,0,0.333333333333333,-1,0,0,0
"10226",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,0.133333333333333,-1,-1,-1,0,-1,0
"11643",-1,0.666666666666667,0.833333333333333,0.666666666666667,-0.266666666666667,0.8,-1,-1,-0.333333333333333,-1,-1,0,-1
"12242",-0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,0,-1,-1,0
