id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,256,64,3.553415386218139,1,False,1,16,DLMT,False,True,True,True,False,29,32,1,10,3.556250613781861,0.0022872299840636648,3.554833,30,29,True,1,1
2,1,512,1024,1.5992434448805843,4,False,512,2048,DLMT,True,False,True,True,False,26,8,8,10,1.5996785551194153,0.00035101139582637025,1.5994609999999998,1,28,True,30,8
3,2048,1,1,2.603953163670839,16,False,4,16,DLMT,True,False,True,False,False,22,1,2048,10,2.6042888363291614,0.00027079327908939864,2.604121,1,28,True,30,1
4,1024,2,4,5.831474306483884,1,False,2,512,DLMT,False,False,False,False,False,30,64,4,10,5.835173693516117,0.002984363248667823,5.833324,4,1,True,5,1
5,32,64,4,4.603864531776105,1,False,1,1,DLMT,False,True,True,True,True,7,1,4,10,4.6051334682238965,0.0010236742645978898,4.604499000000001,1,23,True,3,64
6,2048,1,32,1.8127926723892023,1,False,2048,256,DLMT,False,True,True,False,False,29,1,16,10,1.8129353276107978,0.00011508257904654176,1.812864,21,1,True,22,2
7,8,64,2048,6.179343029851913,1,False,1,2,DLMT,True,True,False,True,False,30,1,2048,10,6.180778970148087,0.0011583993266572501,6.180061,4,1,True,13,64
8,4,2048,16,7.683523727315732,4,False,1024,2,DLMT,True,False,False,False,False,9,4,4,10,7.687508272684267,0.00321440569934798,7.685516,1,3,True,24,8
9,1,1,2048,3.842378995652787,32,False,1,2048,DLMT,False,True,True,False,True,9,1,16,10,3.842555004347213,0.00014198943622678137,3.842467,12,1,True,6,1
10,32,1024,2048,3.018174981231164,64,False,32,1,DLMT,True,False,True,True,False,6,1,1,10,3.018897018768836,0.0005824809009744601,3.018536,22,23,True,1,1
11,1,1,32,4.246136454815439,1,False,64,2048,DLMT,True,False,False,False,True,20,4,8,10,4.246425545184562,0.00023321449354613935,4.246281000000001,30,23,True,1,1
12,2048,2048,1,3.881958161933137,1,False,2048,512,DLMT,False,False,True,True,True,5,1,1024,10,3.8839118380668625,0.0015760663057117436,3.882935,4,29,True,1,1
13,1024,1,2,5.204964989153562,1,False,2,1024,DLMT,True,True,False,True,True,2,1,2,10,5.205255010846437,0.00023396580946797907,5.2051099999999995,1,4,True,24,1
14,2048,2048,128,5.23169603359716,1,False,2048,16,DLMT,True,False,True,False,True,4,1,4,10,5.231877966402839,0.00014676852523621105,5.231787,28,1,True,28,64
15,1024,1024,2048,2.423500191465824,1,False,8,1024,DLMT,False,True,False,False,False,14,4,32,10,2.4236138085341765,9.165696918399378e-05,2.423557,1,26,True,24,2
16,2048,2048,128,1.6634871387976935,2,False,64,128,DLMT,True,True,True,False,True,30,8,8,10,1.663828861202307,0.0002756737201838634,1.6636580000000003,11,20,True,1,4
17,2048,256,1,inf,64,False,16,16,DLMT,False,True,False,True,True,13,1,2048,1,inf,inf,inf,21,1,False,27,1
18,4,8,2048,6.652831989924,1,False,1,1,DLMT,False,False,False,True,True,28,8,2,10,6.6532380100760005,0.0003275438901888771,6.653035,1,11,True,28,4
19,1024,1,1024,inf,4,False,2048,2,DLMT,True,True,False,False,True,16,8,8,1,inf,inf,inf,1,30,False,2,4
20,32,256,2048,5.403956680345158,1,False,128,4,DLMT,True,True,True,True,False,13,64,512,10,5.404201319654843,0.00019735501007074908,5.404079,27,1,True,28,1
21,1,1,1,3.0711996452372055,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0732943547627944,0.0016898405250200272,3.072247,1,1,True,1,1
