"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8041",-0.8,1.2,0,1.2,-1,-1,0.928571428571429,1.5,0,4.584057
"8592",-0.6,-1,0.4,-1,-1,-1,-1,1.5,-1,4.782127
"16110",-1,-0.8,-1,0,-0.142857142857143,-1,1.07142857142857,0,-1,4.52656
"16427",1.2,1.2,1.2,-1,0.285714285714286,-1,1.07142857142857,1.5,-0.5,5.383657
"16890",0,-0.2,1.2,0.6,1,-1,1.07142857142857,1.5,-1,6.347311
"22694",-1,1.2,-1,-1,-0.928571428571429,-0.214285714285714,-1,-1,0.5,3.36243
"24712",0,0,0,-1,-1,-1,1.07142857142857,-0.5,0,3.520406
"24756",1,-1,1,1.2,0,-1,0.142857142857143,-1,-0.5,4.580927
"27546",1.2,1.2,-1,1.2,0.928571428571429,-1,-0.928571428571429,-0.5,1.5,3.953646
"35458",-1,0.2,-0.2,0.4,-1,-1,-0.0714285714285714,1.5,-1,4.582108
"40840",1.2,-0.6,1.2,0.2,-0.928571428571429,1.07142857142857,-1,0,0.5,3.923347
"42104",0.4,-1,0.6,0.2,-0.214285714285714,0.142857142857143,-1,-1,1.5,4.26766
"42648",-1,0.6,1.2,-1,-0.571428571428571,-1,0.285714285714286,0,1.5,4.179763
"49625",-1,-0.2,-0.2,1.2,1.07142857142857,0.5,-1,0,1.5,3.715168
"50424",0,-1,-1,-1,1,-1,-0.0714285714285714,0.5,0.5,3.323156
"50970",-0.2,0.4,0.4,0.4,0.0714285714285714,-1,-0.928571428571429,0.5,0.5,3.344288
"51422",0.2,1,1.2,1.2,-1,-0.0714285714285714,-1,0,-1,3.60182
"59342",-1,-1,1.2,1.2,-0.571428571428571,1,-1,1,0,3.113279
"61653",1.2,-0.2,-1,-1,0.0714285714285714,-0.214285714285714,-1,1.5,0,6.936156
"78476",-0.4,0.2,-1,1.2,-0.357142857142857,1.07142857142857,-1,-1,1.5,4.686036
"86864",-0.6,1.2,0.2,-1,0.928571428571429,1.07142857142857,-1,-0.5,-1,3.567234
"87890",-1,-0.4,1.2,0.6,1.07142857142857,-1,-1,-1,0.5,4.596673
