"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2162",-0.6,-1,-1,-0.2,-0.642857142857143,-1,1,0,-0.5,3.466886
"2369",-0.6,-1,0.4,0.2,1.07142857142857,-1,-1,0,-0.5,3.210066
"6953",-0.6,0.2,-1,0.2,0.142857142857143,1.07142857142857,-1,0,-0.5,3.21387
"7509",-0.6,1.2,-1,1.2,0.428571428571429,-1,-0.928571428571429,0,-0.5,3.191209
"9724",-0.6,-0.8,1.2,-1,1.07142857142857,1.07142857142857,-1,0,-0.5,4.24512
"11193",-0.6,1.2,0.4,-1,1.07142857142857,-1,1.07142857142857,0,-0.5,3.188583
"11711",-0.6,1.2,1.2,-1,0.285714285714286,-1,0,0,-0.5,3.188991
"11948",-0.6,-0.2,-1,-1,-1,-1,-1,0,-0.5,3.27669
"13003",-0.6,-1,-1,1.2,1,0.0714285714285714,-1,0,-0.5,3.183969
"13437",-0.6,0.2,1.2,1.2,-0.0714285714285714,-1,1.07142857142857,0,-0.5,3.234061
"15198",-0.6,-1,0.2,1.2,-0.5,-1,-0.0714285714285714,0,-0.5,3.187103
"17156",-0.6,1.2,0.4,1.2,-0.928571428571429,1.07142857142857,-1,0,-0.5,3.185503
"17853",-0.6,0,0,-1,0.142857142857143,0.214285714285714,-1,0,-0.5,3.27591
"20041",-0.6,0.4,1.2,0.6,-1,-0.285714285714286,-1,0,-0.5,3.201453
"21466",-0.6,0.2,-1,0.6,1.07142857142857,-1,0.0714285714285714,0,-0.5,3.239059
