"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1253",-0.8,-0.8,1.2,0.4,1,-0.857142857142857,-1,-1,1.5,4.623496
"1456",0,0.2,0.4,-1,0.214285714285714,-1,-1,1,0,3.216923
"1646",0.6,1.2,-1,1.2,-1,0.214285714285714,-1,0,1,3.888584
"2238",1.2,-0.8,1.2,-0.2,1.07142857142857,-0.285714285714286,-1,0,0,4.309176
"3022",-1,1,-1,1.2,-0.0714285714285714,-1,-0.857142857142857,-1,-1,4.582247
"3053",-0.8,-1,0.6,0.2,-1,-1,-1,1,-1,4.58745
"3525",0.2,-0.2,-1,0.4,-0.142857142857143,-1,1.07142857142857,0,1.5,3.913181
"4530",-1,-0.6,-0.2,1.2,0.142857142857143,-1,0.357142857142857,0,0.5,4.695071
"5849",-1,0.6,-0.2,0.6,0.142857142857143,0.928571428571429,-1,1.5,0,4.683377
"6874",1.2,-0.2,-1,0.6,1.07142857142857,-1,0.142857142857143,1.5,-1,6.334596
"8794",0,-1,-1,1.2,1.07142857142857,-0.357142857142857,-1,1.5,0,6.864143
"11605",-0.2,-1,1.2,0.8,-0.285714285714286,-1,0.357142857142857,1.5,-0.5,4.770184
"11807",-0.6,1.2,-0.2,-1,0.857142857142857,-1,-0.285714285714286,0,1.5,3.961315
"12671",0.2,0.6,0.8,-1,-1,-1,0,-1,-0.5,4.582309
"13715",-0.8,0.2,1.2,0.8,1.07142857142857,1,-1,0,0,4.582226
"13942",-0.4,-1,0.2,0.2,0.214285714285714,0.214285714285714,-1,-1,-1,4.588648
"14726",0.4,-1,-1,-1,0.785714285714286,1,-1,0,-0.5,3.156341
"14980",-0.2,-0.2,0.2,1.2,1.07142857142857,-1,1.07142857142857,-0.5,-1,3.665735
"15334",-1,0,1.2,-1,-0.0714285714285714,0.214285714285714,-1,1.5,-1,5.535918
"16427",1.2,1.2,1.2,-1,0.285714285714286,-1,1.07142857142857,1.5,-0.5,5.383657
"17127",1.2,-0.2,1.2,1.2,-0.285714285714286,1.07142857142857,-1,-1,1.5,5.271651
"17540",-1,-1,-1,-1,-1,-1,1.07142857142857,-1,1,4.684465
