"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"191",-0.6,-1,1,0,-1,-1,0.928571428571429,0,1.5,4.311759
"322",-0.6,0,0,-1,-0.428571428571429,1.07142857142857,-1,0,-1,3.640249
"4116",-0.6,-0.2,1.2,-1,0.285714285714286,-1,1.07142857142857,0,0,3.467523
"6143",-0.6,1.2,1,-1,1.07142857142857,-1,-0.214285714285714,0,0,3.305181
"6715",-0.6,0,1.2,0.2,-0.0714285714285714,-1,-0.0714285714285714,0,1.5,4.21028
"7521",-0.6,-0.4,-1,0.2,1.07142857142857,1.07142857142857,-1,0,0,3.593458
"10016",-0.6,1,-1,-1,0,0.428571428571429,-1,0,1.5,3.956544
"10323",-0.6,0.2,0.2,0.2,-1,0.214285714285714,-1,0,0,3.558136
"11133",-0.6,-1,0.8,0,0.214285714285714,-1,-1,0,-1,3.638928
"12592",-0.6,0.4,0.2,1.2,1,-1,-1,0,1.5,4.085998
"12816",-0.6,-0.8,0,-0.8,1.07142857142857,-1,1.07142857142857,0,1.5,5.716313
"14414",-0.6,-1,1.2,1.2,1,-0.142857142857143,-1,0,-1,3.715368
"14662",-0.6,1.2,-0.6,1.2,-0.214285714285714,-1,1,0,-1,3.769169
"15347",-0.6,-1,0,1.2,0.214285714285714,-1,-0.0714285714285714,0,1,3.778346
"15776",-0.6,1.2,1.2,1.2,-0.928571428571429,1.07142857142857,-1,0,1,3.678158
"16457",-0.6,-0.4,-1,1.2,-1,-1,0,0,-1,4.022829
"16595",-0.6,-1,-1,-1,-0.857142857142857,-1,-0.928571428571429,0,1,3.655546
