id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,2,4.623496,1,3,DLMT,2048,True,128,29,4.623384913086659,4.623607086913341,0.00017923169362580173,1,1,32
2,10,False,32,64,3.216923,1,1,DLMT,128,True,1,18,3.216843528354446,3.217002471645554,0.00012822246293056716,1,16,4
3,10,False,256,2048,3.8885840000000003,1,18,DLMT,1,True,2048,1,3.888477647795737,3.8886903522042635,0.0001715925406303665,1,4,16
4,10,False,2048,2,4.309176,1,11,DLMT,2048,True,16,30,4.309090244016148,4.309261755983852,0.00013836184445146366,1,4,4
5,10,False,1,1024,4.582247000000001,3,1,DLMT,1,True,2048,14,4.582186017082029,4.582307982917972,9.839207285141315e-05,1,1,1
6,10,False,2,1,4.58745,1,1,DLMT,256,True,64,1,4.5868732108706745,4.588026789129325,0.0009306127013961798,1,16,1
7,10,False,64,16,3.9131809999999994,30,1,DLMT,1,True,128,13,3.9131336799582983,3.9132283200417004,7.634788798648979e-05,1,4,32
8,10,False,1,4,4.695071,20,1,DLMT,16,True,2048,17,4.695005322194695,4.695136677805306,0.00010596697598777695,1,4,8
9,10,False,1,256,4.683377000000001,1,28,DLMT,16,True,256,17,4.683308763409841,4.683445236590161,0.00011009541316513461,1,32,4
10,10,False,2048,16,6.3345959999999994,17,1,DLMT,1,True,256,30,6.333986257755958,6.335205742244041,0.000983780463314915,1,32,1
11,10,False,32,1,6.864143,1,10,DLMT,1,True,2048,30,6.8635745154955385,6.864711484504462,0.0009172137155538983,1,32,4
12,10,False,16,1,4.770184,20,1,DLMT,2048,True,512,11,4.770090898616107,4.770277101383894,0.000150213181845072,1,32,2
13,10,False,4,2048,3.961315,11,1,DLMT,16,True,1,27,3.961222020415811,3.9614079795841888,0.00015001666574079772,1,4,32
14,10,False,64,256,4.582309,15,1,DLMT,512,True,1,1,4.5822136059131795,4.582404394086821,0.0001539123126977874,1,1,2
15,10,False,2,64,4.582226,1,29,DLMT,2048,True,512,30,4.582123398178612,4.582328601821389,0.00016554153557336754,1,4,4
16,10,False,8,1,4.588648000000001,1,18,DLMT,64,True,64,18,4.588477228753056,4.588818771246946,0.0002755285829092659,1,1,1
17,10,False,128,1,3.1563410000000003,1,29,DLMT,1,True,1,26,3.1562900070252318,3.156391992974769,8.2273932688329e-05,1,4,2
18,10,False,16,16,3.665735,30,1,DLMT,64,True,2048,30,3.6656782455885315,3.665791754411469,9.15696456256072e-05,1,2,1
19,10,False,1,32,5.535918,1,18,DLMT,2048,True,1,14,5.535728788849099,5.536107211150901,0.00030528019916134785,1,32,1
20,10,False,2048,2048,5.383657,30,1,DLMT,2048,True,1,19,5.383383459657353,5.383930540342647,0.0004413400049848344,1,32,2
21,10,False,2048,16,5.271651,1,30,DLMT,2048,True,2048,11,5.270846853504369,5.2724551464956315,0.0012974394012823238,1,1,32
22,10,False,1,1,4.684465,30,1,DLMT,1,True,1,1,4.684375687127237,4.684554312872764,0.00014410065926292193,1,1,16
23,10,True,1,1,4.750432,1,1,DLMT,1,True,1,1,4.750335232546684,4.750528767453316,0.0001561281524901649,1,1,1
24,10,False,64,2048,3.3327620000000002,1,2,DLMT,2048,True,1,21,3.3326959518309356,3.332828048169065,0.0001065645344381083,1,4,8
25,10,False,2,2048,4.5840570000000005,28,1,DLMT,32,True,2048,1,4.58366964992221,4.584444350077791,0.0006249647990086363,2,32,4
26,10,False,4,1,4.782127000000001,1,1,DLMT,128,True,1,1,4.781979362533569,4.782274637466433,0.00023820369434576948,2,32,1
27,10,False,1,2,4.52656,30,1,DLMT,1,True,32,13,4.526513536037005,4.526606463962995,7.49666592557929e-05,2,4,1
28,10,False,32,16,6.3473109999999995,30,1,DLMT,2048,True,256,29,6.346580838046537,6.348041161953462,0.0011780700318741821,2,32,1
29,10,False,1,2048,3.36243,1,12,DLMT,1,True,1,2,3.362332315898373,3.3625276841016265,0.00015760710643873178,2,1,8
30,10,False,32,32,3.520406,30,1,DLMT,32,True,1,1,3.5202340987555822,3.5205779012444176,0.00027735176220824423,2,2,4
31,10,False,1024,1,4.580927000000001,17,1,DLMT,1024,True,2048,15,4.580779206498789,4.581074793501212,0.00023845544657224286,2,1,2
32,10,False,2048,2048,3.9536460000000004,2,1,DLMT,1,True,2048,28,3.953614130238279,3.953677869761722,5.141984052863307e-05,2,2,32
33,10,False,1,64,4.582108,14,1,DLMT,16,True,128,1,4.582041545947751,4.582174454052248,0.00010721940122945158,2,32,1
34,10,False,2048,4,3.9233469999999997,1,30,DLMT,2048,True,64,2,3.922526909987478,3.924167090012521,0.0013231632552334598,2,4,8
35,10,False,128,1,4.26766,1,17,DLMT,256,True,64,12,4.267593303603438,4.267726696396562,0.0001076104084183882,2,1,32
36,10,False,1,256,4.1797629999999995,19,1,DLMT,2048,True,1,7,4.179689400807863,4.179836599192136,0.00011874763155531603,2,4,32
37,10,False,1,16,3.715168,1,22,DLMT,16,True,2048,30,3.715084716519965,3.7152512834800344,0.00013437261625796017,2,4,32
38,10,False,32,1,3.323156,14,1,DLMT,1,True,1,29,3.3230570965584976,3.3232549034415024,0.00015957443404254802,2,8,8
39,10,False,16,128,3.344288,2,1,DLMT,128,True,128,16,3.3442423029868054,3.344333697013195,7.372923436469109e-05,2,8,8
40,10,False,64,1024,3.60182,1,14,DLMT,2048,True,2048,1,3.601780997209164,3.601859002790836,6.292853089014146e-05,2,4,1
41,10,False,1,1,3.113279,1,29,DLMT,2048,True,2048,7,3.113226889279027,3.113331110720973,8.407734534340409e-05,2,16,4
42,10,False,2048,16,6.9361559999999995,1,12,DLMT,1,True,1,16,6.935441318543474,6.936870681456525,0.0011530932312696998,2,32,4
43,10,False,8,64,4.686036,1,30,DLMT,1,True,2048,10,4.685925398275471,4.686146601724528,0.00017844887222946866,2,1,32
44,10,False,4,2048,3.567234,1,30,DLMT,64,True,1,28,3.5658405849741865,3.5686274150258135,0.0022481868249769853,2,2,1
45,10,False,1,8,4.596673000000001,1,1,DLMT,2048,True,256,30,4.596580111353455,4.596765888646547,0.00014986994361783191,2,1,8
