"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,-0.272727272727273,0.454545454545455,0.272727272727273,-1,0.448275862068966,0.310344827586207,-1,0.6,-0.6,-1,1,-1,1,1.367445
"2",0.0909090909090909,-0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,0.454545454545455,0.931034482758621,0.862068965517241,-1,-0.6,-1,-1,1,-1,1,0.8093617
"3",0.0909090909090909,0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,-0.818181818181818,-0.0344827586206897,0.655172413793103,-1,0.6,-0.6,-1,1,-1,1,0.5028133
"4",0.0909090909090909,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,1,0.448275862068966,-1,-0.2,-1,-1,1,-1,1,0.3304936
"5",0.0909090909090909,-0.636363636363636,-0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.862068965517241,0.379310344827586,-1,-0.6,-0.6,-1,1,-1,1,0.4781424
"6",0.0909090909090909,0.818181818181818,-1,0.636363636363636,0.818181818181818,-0.0909090909090909,0.655172413793103,0.793103448275862,-1,0.6,-0.2,-1,1,-1,1,0.5886943
"7",0.0909090909090909,-1,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.272727272727273,0.862068965517241,0.448275862068966,-1,-1,-0.6,-1,1,-1,1,0.7611005
"8",0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.0909090909090909,0.448275862068966,0.931034482758621,-1,-0.6,-0.2,-1,-1,-1,1,1.140082
"9",0.0909090909090909,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.172413793103448,0.517241379310345,-1,0.2,-0.6,-1,1,-1,1,0.624653
"10",0.0909090909090909,-0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,0.0909090909090909,0.103448275862069,0.655172413793103,-1,0.6,-0.2,-1,1,-1,1,0.6006101
"11",0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.103448275862069,0.517241379310345,-1,-0.2,-0.2,-1,1,-1,1,0.2355166
"12",-0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,0.636363636363636,0.931034482758621,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.4586467
"13",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-0.272727272727273,-1,-0.172413793103448,0.931034482758621,-1,-0.2,0.6,-1,1,-1,1,0.5852748
"14",-0.0909090909090909,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.241379310344828,0.793103448275862,-1,-0.6,-0.6,-1,1,-1,1,0.6690658
"15",0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.636363636363636,1,-0.272727272727273,0.724137931034483,0.586206896551724,-1,0.6,-0.6,-1,-1,-1,1,1.619865
