id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,4,128,2,4,0.1853450815628756,32,8,GPR,2,True,2048,19,32,1,16,False,False,10,0.02957593636877792,0.20367609999999997,1,True,True,0.22200711843712434
2,4,256,4,16,1.6076362708399006,128,2,GPR,16,False,2048,1,128,4,20,True,False,10,0.0002480322559668346,1.60779,1,True,False,1.6079437291600995
3,4,512,16,2,3.1856333950721005,4,64,GPR,4,True,2048,1,32,20,18,True,False,10,0.00014941218156501018,3.1857260000000003,1,True,False,3.1858186049279
4,16,64,1,2,0.9708032577924238,16,64,GPR,1,True,1,25,64,1,26,False,False,10,9.461548499058274e-05,0.9708619,1,True,False,0.9709205422075763
5,4,32,1,8,0.8754306596288098,1,8,GPR,2,True,16,7,16,24,1,True,False,10,0.00023110925987505186,0.8755739,1,True,False,0.8757171403711902
6,1,1,2,8,0.6869287254464237,512,32,GPR,256,True,512,20,512,9,1,False,False,10,0.004718938360478988,0.6898535,1,True,True,0.6927782745535763
7,2,512,8,2,4.177037748409364,16,128,GPR,8,False,32,5,64,25,1,True,False,10,0.001066887529217579,4.1776990000000005,1,True,False,4.178360251590637
8,1,64,4,2,0.9107409909684459,64,16,GPR,16,False,64,1,256,16,9,True,False,10,0.0018185189825789389,0.9118680999999998,1,True,True,0.9129952090315538
9,4,1024,2,4,1.4598069088272803,4,512,GPR,4,False,16,17,256,1,6,False,False,10,0.0025203350967678492,1.461369,1,True,True,1.4629310911727196
10,16,64,4,1,0.6179644807332668,2,32,GPR,512,True,32,23,1,1,22,False,False,10,0.002836129970576098,0.6197223,1,True,True,0.6214801192667331
11,4,16,16,2,inf,4,1,GPR,32,False,512,20,512,1,1,True,False,1,inf,inf,1,False,False,inf
12,1,32,4,8,0.9817331296954981,8,32,GPR,8,True,8,20,32,1,13,False,False,10,0.07459525793969751,1.0279669,1,True,True,1.074200670304502
13,2,256,2,2,2.8245801314169308,8,2,GPR,8,False,8,1,2048,10,5,False,False,10,0.00012240914998471955,2.824656,1,True,False,2.8247318685830693
14,32,1024,2,2,inf,2,2,GPR,8,False,128,29,8,1,14,False,False,1,inf,inf,1,False,False,inf
15,4,256,1,8,inf,64,8,GPR,16,False,512,25,16,1,10,True,False,1,inf,inf,1,False,False,inf
16,4,2048,16,1,inf,256,512,GPR,2,True,2048,19,8,3,1,False,False,1,inf,inf,1,False,True,inf
17,2,1024,8,4,0.9449122202245416,8,32,GPR,64,True,1024,1,256,12,20,False,False,10,0.001993045621655455,0.9461475,1,True,True,0.9473827797754585
18,1,32,4,2,2.368725058079262,2,2,GPR,256,True,256,9,1024,10,1,False,False,10,0.001614956346159274,2.369726,1,True,True,2.370726941920738
19,4,512,1,16,0.8804991363800765,2,4,GPR,4,True,128,1,64,23,27,True,False,10,0.0007898798706132378,0.8809887,1,True,False,0.8814782636199234
20,8,64,4,4,inf,32,8,GPR,1,False,256,16,8,8,1,True,False,1,inf,inf,1,False,False,inf
21,2,1024,4,16,1.911278966810281,1024,128,GPR,64,False,2048,8,128,1,15,False,False,10,0.0002582034081881784,1.911439,1,True,False,1.9115990331897192
22,16,64,1,2,1.3613816992920584,512,16,GPR,64,True,512,19,64,1,17,False,False,10,0.46090334032811037,1.6470472999999999,1,True,True,1.9327129007079413
23,8,32,2,2,1.06891134045491,512,16,GPR,4,True,2048,22,16,1,25,False,False,10,0.04184070247976246,1.094844,1,True,True,1.1207766595450899
24,8,64,2,2,0.912992052194657,128,16,GPR,64,True,256,23,128,1,24,False,False,10,0.06325356894128584,0.9521963,1,True,True,0.991400547805343
25,8,64,1,4,0.976549305138541,64,16,GPR,32,True,2048,23,64,10,1,False,False,10,0.019792502717948524,0.9888166,1,True,True,1.001083894861459
26,16,16,2,4,0.2820588445856218,16,16,GPR,2,True,2048,19,32,1,18,False,False,10,0.018137053103798307,0.2933001,1,True,True,0.3045413554143782
27,16,16,2,2,1.1745819302347635,64,16,GPR,64,True,2048,23,512,5,1,False,False,10,0.003535152189086062,1.1767729999999996,1,True,True,1.1789640697652357
28,16,1,2,1,0.4015883225193837,256,16,GPR,128,True,512,13,128,1,18,False,False,10,0.05128724146500764,0.4333759,1,True,True,0.46516347748061626
