"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.379310344827586,0.379310344827586,-1,0.2,-0.2,-1,1,1,1,0.1257688
"2",-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.636363636363636,-1,0.379310344827586,-0.448275862068966,0.6,-0.2,-1,1,1,1,0.1321113
"3",-0.454545454545455,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,0.0909090909090909,-0.448275862068966,0.793103448275862,-1,0.2,-0.6,-1,1,1,1,0.1511012
"4",-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.241379310344828,0.931034482758621,-1,-0.2,-0.6,-1,1,1,1,0.125161
"5",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.272727272727273,0.272727272727273,0.241379310344828,0.103448275862069,-1,0.2,0.2,-1,1,1,1,0.1185166
"8",-0.0909090909090909,-0.636363636363636,-0.272727272727273,-1,-0.454545454545455,1,-0.310344827586207,0.586206896551724,-1,-0.2,0.6,-1,1,1,1,0.1561084
"9",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,0.103448275862069,0.103448275862069,-0.2,0.6,-1,1,1,1,0.1232944
"10",-1,-0.272727272727273,-0.454545454545455,-0.454545454545455,1,-0.272727272727273,-0.172413793103448,-0.172413793103448,-1,-0.6,-0.2,0.2,1,-1,1,0.0959926
"11",-0.636363636363636,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.454545454545455,0.818181818181818,-0.586206896551724,0.931034482758621,-1,0.2,0.2,-1,1,1,1,0.2031075
"12",-1,-0.272727272727273,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0344827586206897,0.931034482758621,-1,-0.2,0.6,-1,1,1,1,0.1277114
"13",-0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.172413793103448,0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.1729879
"14",-0.272727272727273,-0.818181818181818,-0.272727272727273,-1,-0.454545454545455,-0.272727272727273,-1,0.586206896551724,-1,-0.6,-0.2,-1,1,1,1,0.1363438
