"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,0.241379310344828,0.103448275862069,-1,-1,0.6,-0.6,1,-1,1,1.6470473
"2",-0.636363636363636,0.636363636363636,-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,0.448275862068966,0.655172413793103,-1,-0.6,0.2,-0.6,1,-1,1,1.094844
"3",0.0909090909090909,0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.0909090909090909,0.517241379310345,0.586206896551724,-1,-0.6,0.2,-0.6,1,-1,1,0.9521963
"4",-0.0909090909090909,0.0909090909090909,-0.272727272727273,0.0909090909090909,1,0.0909090909090909,0.517241379310345,-1,-0.379310344827586,-1,0.2,-0.2,1,-1,1,0.9888166
"5",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.0909090909090909,1,-0.272727272727273,0.241379310344828,0.172413793103448,-1,-0.6,0.6,-0.2,1,-1,1,0.2933001
"6",0.0909090909090909,0.0909090909090909,-0.272727272727273,0.636363636363636,1,-0.272727272727273,0.517241379310345,-1,-0.724137931034483,-0.6,0.6,-0.6,1,-1,1,1.176773
"7",0.272727272727273,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.172413793103448,0.172413793103448,-1,-0.6,0.6,-1,1,-1,1,0.4333759
"8",-0.272727272727273,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,1,0.379310344827586,-1,-1,0.6,-1,1,-1,1,0.2010522
"9",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.0909090909090909,1,-0.0909090909090909,0.655172413793103,-0.172413793103448,-1,-0.6,-0.2,-1,1,-1,1,0.3452825
"10",-0.272727272727273,0.454545454545455,-0.272727272727273,0.272727272727273,1,0.636363636363636,0.448275862068966,-0.241379310344828,-1,-1,0.2,0.2,1,-1,1,0.5925394
"11",-0.818181818181818,0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,-0.0909090909090909,0.862068965517241,0.0344827586206897,-1,-0.2,0.6,-0.6,1,-1,1,1.137958
"12",-1,0.818181818181818,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.0344827586206897,-0.241379310344828,-1,-0.6,0.2,-0.6,1,-1,1,0.1407419
"13",0.454545454545455,0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,0.0909090909090909,0.0344827586206897,-0.448275862068966,-1,-0.6,0.2,-0.2,1,-1,1,0.9214891
"14",0.636363636363636,-0.0909090909090909,-0.272727272727273,1,1,-0.272727272727273,0.379310344827586,0.172413793103448,-1,-1,-0.2,-0.6,1,-1,1,0.6989136
"15",-0.818181818181818,0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.793103448275862,0.793103448275862,-1,-1,0.2,-0.6,1,-1,1,0.9535907
