"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,1,0.379310344827586,-1,-0.172413793103448,-0.2,0.6,1,1,1,1,0.4242797
"2",1,-0.454545454545455,1,0.818181818181818,0.931034482758621,-1,0.0344827586206897,-0.2,0.6,1,1,1,1,0.6042345
"3",-1,1,1,1,0.586206896551724,-1,-0.517241379310345,-0.2,0.6,-1,1,1,1,0.6284768
"4",1,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,0.241379310344828,-0.2,0.6,1,-1,1,1,0.4980647
"5",-1,-0.636363636363636,1,1,1,-1,0.655172413793103,-0.2,-0.6,-1,1,-1,1,0.7222246
"6",0.818181818181818,-0.818181818181818,1,1,0.655172413793103,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.5011282
"7",0.636363636363636,1,1,1,-0.310344827586207,-1,0.0344827586206897,0.2,0.2,1,1,1,1,0.5990169
"8",-0.636363636363636,1,1,-1,0.862068965517241,0.241379310344828,-1,0.6,-1,1,1,-1,1,0.6583399
"9",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.655172413793103,-1,-0.931034482758621,-0.2,0.2,-1,1,1,1,0.8259819
"10",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.6814248
"11",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,1,0.793103448275862,-1,-0.2,-1,1,1,1,1,0.8554702
"12",-0.272727272727273,0.454545454545455,1,-1,0.655172413793103,0.793103448275862,-1,0.2,-1,-1,1,1,1,0.6950241
"13",1,0.272727272727273,1,1,-0.241379310344828,-1,-0.0344827586206897,-0.6,0.2,1,-1,1,1,0.6418643
"14",0.818181818181818,0.818181818181818,1,0.818181818181818,0.655172413793103,-1,0.103448275862069,0.2,0.2,1,-1,1,1,0.5871823
"15",-1,-0.0909090909090909,1,1,-0.0344827586206897,-1,0.862068965517241,-0.2,0.2,-1,1,-1,1,0.7499012
"16",1,-0.454545454545455,1,0.636363636363636,-1,1,-1,0.6,-0.6,-1,1,1,1,0.5687632
"17",-0.636363636363636,-0.636363636363636,1,-0.454545454545455,0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,1,1,0.6652962
"18",-0.454545454545455,0.272727272727273,1,-1,0.724137931034483,0.724137931034483,-1,-0.2,-1,1,1,1,1,0.5048072
"19",1,0.454545454545455,-1,1,-0.103448275862069,0.0344827586206897,-1,0.2,-1,-1,-1,1,1,0.7446293
"20",0.818181818181818,0.818181818181818,0.818181818181818,1,0.448275862068966,-1,0.655172413793103,-0.2,0.2,1,1,1,1,0.5392364
"21",1,-0.818181818181818,-1,1,0.517241379310345,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.5930741
"22",1,0.272727272727273,1,1,0.172413793103448,-0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.4591429
"23",-0.818181818181818,1,1,1,-0.103448275862069,-1,-0.655172413793103,0.2,-0.6,-1,1,1,1,0.8656203
"24",1,-0.0909090909090909,-1,1,-0.379310344827586,0.310344827586207,-1,0.2,-0.6,-1,-1,1,1,0.4553634
"25",-0.818181818181818,0.454545454545455,1,-1,0.862068965517241,0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.4887667
"26",1,-0.0909090909090909,-1,0.454545454545455,-0.379310344827586,-0.379310344827586,-1,0.2,-1,-1,-1,-1,1,0.6685
