"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,1,-0.931034482758621,0.103448275862069,-1,0.6,-1,1,1,-1,-1,1.894852
"2",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.931034482758621,0.448275862068966,-1,0.2,-1,1,-1,-1,-1,1.376286
"3",0.0909090909090909,-1,-1,1,0.862068965517241,-1,-0.517241379310345,-1,1,-1,1,1,1,0.8817566
"4",1,-1,1,1,-0.0344827586206897,-1,0.724137931034483,-0.2,0.6,-1,-1,-1,1,0.7748189
"5",0.272727272727273,0.0909090909090909,-1,1,0.862068965517241,-1,-0.793103448275862,-0.6,1,-1,-1,1,1,0.9054858
"6",0.636363636363636,0.636363636363636,0.818181818181818,1,-0.517241379310345,0.724137931034483,-1,0.6,-1,1,-1,-1,-1,1.824205
"7",0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.931034482758621,0.379310344827586,-1,-0.2,1,-1,-1,1,1,0.7120589
"8",-0.636363636363636,-0.818181818181818,1,-1,0.931034482758621,-1,0.655172413793103,1,-1,1,1,1,1,0.7090087
"9",-0.818181818181818,-0.454545454545455,1,1,0.931034482758621,-1,0.586206896551724,-0.2,-1,1,1,1,1,0.6659864
"10",-0.636363636363636,0.272727272727273,1,0.272727272727273,0.103448275862069,-1,0.862068965517241,0.6,-1,1,1,1,1,0.7809577
"11",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.862068965517241,0.6,-1,1,1,1,1,0.6557992
"12",0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.793103448275862,-0.448275862068966,-1,-0.6,1,1,1,1,1,0.8197511
"13",0.0909090909090909,-1,-1,0.454545454545455,0.448275862068966,-0.862068965517241,-1,-0.2,1,-1,-1,1,1,0.697847
"14",0.636363636363636,0.636363636363636,1,1,-0.655172413793103,0.862068965517241,-1,0.2,-1,1,1,-1,-1,1.501925
"15",-0.636363636363636,0.272727272727273,1,-1,0.793103448275862,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.7916523
"16",-0.0909090909090909,-0.636363636363636,-1,1,-0.172413793103448,0.241379310344828,-1,-0.2,0.6,1,1,1,1,0.7743403
"17",0.818181818181818,0.454545454545455,0.818181818181818,1,-0.172413793103448,0.793103448275862,-1,0.6,-1,1,1,-1,-1,1.813422
"18",0.0909090909090909,0.0909090909090909,-1,0.818181818181818,0.931034482758621,-0.0344827586206897,-1,-1,1,-1,-1,1,1,0.9319619
"19",1,-0.0909090909090909,1,0.818181818181818,0.103448275862069,-1,0.931034482758621,-0.2,0.6,-1,-1,1,1,0.6434481
"20",0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.379310344827586,0.931034482758621,-1,-0.6,1,1,1,1,1,0.8228881
"21",-0.272727272727273,-0.272727272727273,1,-1,0.241379310344828,-1,1,0.6,-1,1,1,-1,1,0.5049743
"22",-0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.310344827586207,0.310344827586207,-1,-0.2,1,1,1,1,1,0.7926721
"23",1,0.454545454545455,-1,0.818181818181818,-0.448275862068966,0.724137931034483,-1,0.6,-1,1,-1,-1,-1,1.826723
"24",0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,-0.931034482758621,0.586206896551724,-1,0.2,-1,1,1,-1,-1,1.364589
"25",-0.818181818181818,0.0909090909090909,1,0.818181818181818,0.931034482758621,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.6657845
"26",0.818181818181818,-0.454545454545455,1,0.818181818181818,0.931034482758621,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.5614765
