"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,1,0.818181818181818,1,-1,0.793103448275862,0.6,-0.6,1,1,-1,1,0.5410579
"2",-0.818181818181818,0.636363636363636,0.818181818181818,1,0.655172413793103,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.7289391
"3",-0.818181818181818,-0.818181818181818,1,1,0.517241379310345,-1,-0.310344827586207,0.6,-0.6,1,1,-1,1,0.909046
"4",0.818181818181818,0.272727272727273,1,-1,0.310344827586207,-1,0.103448275862069,1,-1,1,-1,-1,1,0.778312
"5",-1,-0.454545454545455,1,0.454545454545455,0.517241379310345,-1,0.379310344827586,0.2,-0.2,1,1,-1,1,0.5584032
"6",-0.818181818181818,1,-0.818181818181818,1,-0.241379310344828,-1,1,-0.2,-1,-1,1,1,1,0.9809699
"7",-1,0.636363636363636,-0.272727272727273,0.818181818181818,-0.241379310344828,-1,0.655172413793103,-1,-0.6,-1,1,1,1,0.9609968
"8",-0.818181818181818,0.0909090909090909,1,0.454545454545455,1,-1,0.862068965517241,0.6,0.2,1,1,-1,1,0.6910356
"9",-1,0.818181818181818,-0.272727272727273,0.818181818181818,-0.310344827586207,-1,0.379310344827586,-1,-1,-1,1,1,1,0.9746629
"10",1,0.0909090909090909,-1,0.0909090909090909,-0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.5765766
"11",-0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,0.655172413793103,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.8389914
"12",-1,0.454545454545455,1,0.454545454545455,-0.379310344827586,1,-1,-0.2,-1,-1,1,1,1,0.7088612
"13",-1,0.272727272727273,-0.636363636363636,0.818181818181818,-0.310344827586207,-1,0.379310344827586,-1,-1,-1,1,1,1,0.994218
"14",1,-0.454545454545455,1,-1,0.379310344827586,-1,-0.517241379310345,0.2,-0.2,1,-1,-1,1,0.5127292
"15",1,-0.272727272727273,-1,0.818181818181818,-0.586206896551724,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.4965284
"16",0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-0.724137931034483,-1,0.517241379310345,-0.6,-1,1,-1,-1,1,0.6464924
"17",-0.818181818181818,0.818181818181818,-0.454545454545455,1,0.0344827586206897,-1,0.793103448275862,-1,0.6,-1,-1,1,1,0.8544693
"19",0.818181818181818,-0.454545454545455,-1,0.272727272727273,-0.655172413793103,-1,0.724137931034483,-0.6,-0.6,1,-1,-1,1,0.7738395
"20",-1,0.636363636363636,-0.636363636363636,1,-0.448275862068966,-1,0.655172413793103,-0.6,-0.6,-1,1,-1,1,0.8817199
"21",0.818181818181818,0.636363636363636,1,1,0.310344827586207,-1,0.172413793103448,0.2,-0.6,1,-1,-1,1,0.5708664
"22",-1,-0.454545454545455,1,0.272727272727273,0.724137931034483,-1,0.517241379310345,0.6,-0.2,1,1,-1,1,0.6716486
"23",0.818181818181818,-0.636363636363636,1,-1,0.448275862068966,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.5498156
"24",-0.818181818181818,0.636363636363636,-0.636363636363636,1,-0.310344827586207,-1,0.862068965517241,-0.6,0.2,-1,1,1,1,0.8896609
"25",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.6409137
"26",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,-0.724137931034483,-0.2,-0.6,1,-1,1,1,0.7271287
