id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.6507864442665647,False,32,GPR,True,True,True,23,4,16,10,0.13464960411690782,0.7342416,13,1,1,True,True,0.8176967557334354
2,256,256,8,0.7182219990383303,False,256,GPR,True,True,True,28,4,32,10,0.04437370344742479,0.7457246,1,27,1,True,True,0.7732272009616696
3,16,2048,16,0.6835695824844689,False,2,GPR,False,True,False,11,2,64,10,0.1779004538089771,0.7938314,16,1,1,True,True,0.9040932175155311
4,1024,2048,16,0.48289616152800763,False,16,GPR,False,False,True,13,4,16,10,0.20938186288692723,0.6126699999999999,1,22,1,True,True,0.7424438384719922
5,512,256,1,5.738899344969977,False,128,GPR,True,False,False,16,4,4,10,0.0009061947914217746,5.739461,12,1,1,True,False,5.740022655030024
6,1024,1024,4,4.395542478715692,False,16,GPR,False,True,False,23,8,8,10,0.0001847728335010398,4.395657000000001,17,1,1,True,False,4.39577152128431
7,32,512,4,5.168967183862816,False,2,GPR,False,False,False,29,32,64,10,0.00019654261624377526,5.169089,1,10,1,True,False,5.169210816137183
8,256,128,2,0.781842654321332,False,4,GPR,False,False,True,17,2,2,10,0.04667953786446478,0.8107744,1,21,1,True,True,0.839706145678668
9,64,64,2,0.8048012178816831,False,16,GPR,False,False,True,9,16,16,10,0.039142266158719005,0.8290614000000002,1,9,1,True,True,0.8533215821183172
10,512,1024,2,2.9812939806220102,False,2,GPR,False,True,True,12,16,512,10,0.00017105554653380135,2.9814,1,15,1,True,False,2.9815060193779894
11,256,128,8,0.7552854644338766,False,256,GPR,True,False,True,5,8,8,10,0.0319047984179496,0.7750599000000001,24,1,1,True,True,0.7948343355661237
12,32,16,8,0.766344402301322,False,2,GPR,False,False,True,19,16,16,10,0.04066892502341315,0.7915508000000001,20,1,1,True,True,0.8167571976986783
13,128,512,4,0.6841536522041781,False,64,GPR,True,True,True,23,16,16,10,0.0660336815602462,0.7250810000000001,1,4,1,True,True,0.766008347795822
14,2048,2048,2,0.6287470524075573,False,512,GPR,False,True,False,12,16,4,10,0.10899078577843176,0.696299,4,1,1,True,True,0.7638509475924427
15,2,128,8,5.1480778111195535,False,2,GPR,False,False,False,26,4,128,10,0.0010087026320972853,5.148703,1,22,1,True,False,5.149328188880447
