"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",1,0.636363636363636,-0.2,-1,-0.448275862068966,-1,1,-1,0.1809965
"2",0.818181818181818,0.636363636363636,-0.2,-1,-0.517241379310345,-1,1,-1,0.1864234
"3",0.818181818181818,0.636363636363636,-0.2,-1,-0.448275862068966,-1,1,-1,0.1802657
"4",1,0.454545454545455,-0.2,-1,-0.448275862068966,-1,1,-1,0.1820115
"5",0.818181818181818,0.636363636363636,-0.2,-1,-0.586206896551724,-1,1,-1,0.1765848
"6",0.818181818181818,0.636363636363636,-0.2,-1,-0.586206896551724,-1,-1,-1,0.1873467
"7",1,0.636363636363636,-0.2,-1,-0.655172413793103,-1,-1,-1,0.1864506
"8",0.818181818181818,0.636363636363636,-0.2,-1,-0.448275862068966,-1,-1,-1,0.1858335
"9",0.818181818181818,0.454545454545455,-0.2,-1,-0.448275862068966,-1,1,-1,0.1818004
"10",1,0.636363636363636,-0.2,-1,-0.310344827586207,-1,1,-1,0.179339
