"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",1,0.818181818181818,-0.6,-1,-1,-0.793103448275862,-1,1,0.1642465
"2",-0.636363636363636,1,-0.6,-1,-1,-0.586206896551724,-1,-1,0.1954403
"3",-1,1,-0.6,-1,-1,-0.586206896551724,-1,-1,0.1827914
"4",0.818181818181818,0.818181818181818,-0.6,-0.6,-1,-1,1,-1,0.167055
"5",0.818181818181818,0.818181818181818,-0.6,-1,-1,-0.793103448275862,-1,1,0.1640312
"6",1,0.818181818181818,-0.6,-0.6,-0.931034482758621,-1,1,-1,0.166658
"7",-0.454545454545455,1,-0.6,-1,-1,-0.586206896551724,-1,-1,0.194226
"8",-0.0909090909090909,1,-0.6,-1,-1,-0.586206896551724,-1,-1,0.1887262
"9",-1,1,-0.6,-1,-1,-0.448275862068966,1,-1,0.1857197
"10",-0.272727272727273,1,-0.6,-1,-1,-0.586206896551724,-1,-1,0.1883494
