"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,1,-1,-0.2,-1,-0.310344827586207,-1,-1,0.1881662
"2",-0.818181818181818,1,-1,-0.6,-1,-0.448275862068966,-1,-1,0.1839744
"3",-1,1,-1,-0.6,-1,-0.517241379310345,-1,-1,0.185025
"4",-1,1,-1,-0.2,-1,-0.448275862068966,-1,-1,0.1875475
"5",-0.818181818181818,1,-1,-0.6,-1,-0.241379310344828,-1,-1,0.1840107
"6",-0.818181818181818,1,-1,-0.2,-1,-0.448275862068966,-1,-1,0.1877882
"7",-0.636363636363636,1,-1,-0.2,-1,-0.379310344827586,-1,-1,0.1869897
"8",-0.818181818181818,1,-1,-0.2,-1,-0.517241379310345,-1,-1,0.1874219
"9",-0.636363636363636,1,-1,-0.2,-1,-0.310344827586207,-1,-1,0.1860751
"10",-0.636363636363636,1,-1,-0.2,-1,-0.448275862068966,-1,-1,0.1892405
"11",-1,1,-1,-1,-1,-0.241379310344828,-1,-1,0.1872166
