id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,2,10,16,8,4,0.46163830000000006,1,6,GPR,0.460777341605165,True,1,True,0.0013891017997252775,True,0.46249925839483513,False
2,64,10,1,16,16,0.9868707000000001,4,1,GPR,0.9853249989098604,True,1,True,0.0024938907373820572,True,0.9884164010901398,False
3,128,10,128,2,2,0.1774914,13,1,GPR,0.17706096922184952,True,1,False,0.0006944727784441984,False,0.17792183077815046,False
4,8,10,512,2,8,0.47802360000000005,1,10,GPR,0.477893897408195,True,1,True,0.00020926691090567118,True,0.4781533025918051,False
5,16,10,32,8,8,0.7370705,2,1,GPR,0.7368912531228184,True,1,True,0.00028920347508285373,True,0.7372497468771815,False
6,8,10,1024,4,4,0.2283247,15,1,GPR,0.22754414980966695,True,1,False,0.0012593682582946106,False,0.22910525019033304,False
7,512,10,16,4,16,0.5802444,1,15,GPR,0.5800764903990578,True,1,True,0.00027091149846397093,False,0.5804123096009421,False
8,64,10,2048,16,1,0.1987656,1,4,GPR,0.1984151010922902,True,1,True,0.0005655077718298827,False,0.19911609890770976,False
9,8,10,32,1,8,0.510618,1,16,GPR,0.5104454363291818,True,1,True,0.00027842054521893183,False,0.5107905636708182,False
10,256,10,64,4,4,0.1835075,1,7,GPR,0.1829952155594321,True,1,False,0.0008265384746035736,True,0.18401978444056788,False
11,8,10,256,16,2,0.2218274,1,3,GPR,0.22121812060098656,True,1,True,0.0009830336921998137,False,0.22243667939901346,False
12,2048,10,1,8,8,0.6848043,1,10,GPR,0.6562116391017291,True,1,False,0.046132446063589544,True,0.713396960898271,False
13,2048,10,512,16,8,0.5721869999999999,12,1,GPR,0.5720790452976001,True,1,True,0.00017417806980212443,True,0.5722949547023997,False
14,1024,10,8,2,2,0.16642099999999999,4,1,GPR,0.1662377149658902,True,1,False,0.0002957187853349891,False,0.16660428503410976,False
15,32,10,128,8,16,0.7621948,1,13,GPR,0.7619836435914441,True,1,False,0.0003406874814254187,False,0.7624059564085558,False
16,2,10,128,16,16,0.7810667,14,1,GPR,0.7809397959871216,True,1,True,0.00020475158119047688,True,0.7811936040128784,False
17,4,10,4,4,1,0.1957846,1,1,GPR,0.19538380752119042,True,1,False,0.0006466532610294341,False,0.1961853924788096,False
18,512,10,1024,4,2,0.1637752,1,6,GPR,0.16341815676563284,True,1,False,0.0005760666280908858,True,0.16413224323436718,False
19,512,10,1024,4,2,0.163256,1,5,GPR,0.16280429688425097,True,1,False,0.0007287943468496448,True,0.16370770311574906,False
20,512,10,2048,4,2,0.1642856,1,6,GPR,0.1638295746106902,True,1,False,0.0007357680612801839,True,0.1647416253893098,False
21,512,10,1024,4,2,0.1641052,1,7,GPR,0.16361162621143124,True,1,False,0.0007963500235449226,True,0.16459877378856877,False
22,1024,10,1024,4,2,0.1626664,1,7,GPR,0.16214857312355946,True,1,False,0.0008354808435864973,True,0.16318422687644052,False
