"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",1,0.818181818181818,-0.6,-1,-0.724137931034483,-1,1,1,0.1673865
"2",0.818181818181818,0.636363636363636,-0.6,-1,-0.862068965517241,-1,1,1,0.1745802
"3",1,0.818181818181818,-0.6,-1,-1,-1,1,1,0.1681364
"4",1,0.818181818181818,-0.6,-1,-0.655172413793103,-1,1,1,0.1669501
"5",-0.0909090909090909,1,-0.6,-0.2,-1,-0.103448275862069,-1,-1,0.1660902
"6",1,0.272727272727273,-0.6,-0.2,-1,-0.517241379310345,-1,-1,0.1657946
"7",0.818181818181818,0.818181818181818,-0.6,-1,-0.931034482758621,-1,1,1,0.1766776
"8",0.0909090909090909,1,-0.6,-0.2,-1,-0.103448275862069,-1,-1,0.1640539
"9",1,0.636363636363636,-0.6,-1,-0.724137931034483,-1,1,1,0.1676432
"10",0.818181818181818,0.272727272727273,-0.6,-0.2,-1,-0.517241379310345,-1,-1,0.1636248
