"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.272727272727273,0.272727272727273,-1,-0.2,-0.931034482758621,-1,-1,1,0.1637921
"2",0.272727272727273,0.272727272727273,-1,0.2,-0.931034482758621,-1,-1,1,0.1721404
"3",0.454545454545455,0.272727272727273,-1,0.2,-0.931034482758621,-1,-1,1,0.1711212
"4",0.0909090909090909,0.272727272727273,-1,-0.2,-0.931034482758621,-1,-1,1,0.162833
"5",0.454545454545455,0.272727272727273,-1,-0.6,-0.931034482758621,-1,-1,1,0.1687229
"6",0.636363636363636,0.272727272727273,-1,-0.2,-0.931034482758621,-1,-1,1,0.1642298
"7",0.0909090909090909,0.272727272727273,-1,0.2,-0.931034482758621,-1,-1,1,0.164624
"8",0.0909090909090909,0.272727272727273,-1,-0.6,-0.931034482758621,-1,-1,1,0.1689092
"9",-0.0909090909090909,0.272727272727273,-1,-0.2,-0.931034482758621,-1,-1,1,0.1656033
"10",0.636363636363636,0.272727272727273,-1,0.2,-0.931034482758621,-1,-1,1,0.1706539
