"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.636363636363636,0.636363636363636,-0.6,-0.2,-0.379310344827586,-1,-1,-1,0.164372
"2",0.636363636363636,0.636363636363636,-0.6,0.2,-0.379310344827586,-1,-1,-1,0.1632512
"3",0.818181818181818,0.818181818181818,-0.6,-0.2,-0.379310344827586,-1,-1,-1,0.1638295
"4",0.818181818181818,0.636363636363636,-0.6,-0.2,-0.310344827586207,-1,-1,-1,0.175437
"5",0.636363636363636,0.636363636363636,-0.6,-0.2,-0.310344827586207,-1,-1,-1,0.1747669
"6",0.454545454545455,0.636363636363636,-0.6,-0.2,-0.379310344827586,-1,-1,-1,0.1647192
"7",0.818181818181818,0.636363636363636,-0.6,0.2,-0.310344827586207,-1,-1,-1,0.1626036
"8",0.636363636363636,0.818181818181818,-0.6,-0.2,-0.379310344827586,-1,-1,-1,0.1634843
"9",0.636363636363636,0.636363636363636,-0.6,0.2,-0.310344827586207,-1,-1,-1,0.1632137
"10",1,0.818181818181818,-0.6,-0.2,-0.379310344827586,-1,-1,-1,0.1626967
