"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.454545454545455,1,-0.6,-1,-1,-0.172413793103448,-1,-1,0.2041199
"2",-0.454545454545455,1,-0.6,-1,-1,-0.241379310344828,-1,-1,0.1762991
"3",0.0909090909090909,1,-0.6,-1,-1,-0.379310344827586,-1,-1,0.1711286
"4",0.0909090909090909,1,-0.6,-1,-1,-0.310344827586207,-1,-1,0.1930107
"5",-0.454545454545455,1,-0.6,-1,-1,-0.103448275862069,-1,-1,0.183759
"6",-0.272727272727273,1,-0.6,-1,-1,-0.379310344827586,-1,-1,0.1710857
"7",-0.0909090909090909,1,-0.6,-1,-1,-0.172413793103448,-1,-1,0.2046794
"8",0.272727272727273,1,-0.6,-1,-1,-0.310344827586207,-1,-1,0.1908188
"9",-0.272727272727273,1,-0.6,-0.6,-1,-0.241379310344828,-1,-1,0.1666046
"10",-0.454545454545455,1,-0.6,-0.6,-1,-0.241379310344828,-1,-1,0.1668574
"11",-0.636363636363636,1,-0.6,-0.6,-1,-0.172413793103448,-1,-1,0.1733216
