"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.454545454545455,0.272727272727273,-0.6,-0.2,-0.862068965517241,-1,-1,1,0.161773
"2",0.636363636363636,0.272727272727273,-0.6,-0.2,-0.862068965517241,-1,-1,1,0.1644095
"3",0.636363636363636,1,-1,0.2,-1,-0.241379310344828,-1,-1,0.1923926
"4",0.818181818181818,-0.454545454545455,-1,0.2,-0.931034482758621,-1,-1,1,0.1934118
"5",0.636363636363636,0.272727272727273,-0.6,-0.2,-0.931034482758621,-1,-1,1,0.1655708
"6",0.454545454545455,1,-1,0.6,-1,-0.241379310344828,-1,-1,0.1870999
"7",0.272727272727273,0.272727272727273,-0.6,-0.2,-0.862068965517241,-1,-1,1,0.1631269
"8",0.818181818181818,0.454545454545455,-0.2,-0.6,-0.931034482758621,-1,1,-1,0.1730123
"9",0.454545454545455,0.272727272727273,-0.6,-0.2,-0.793103448275862,-1,-1,1,0.1642873
"10",0.818181818181818,1,-1,0.2,-1,-0.241379310344828,-1,-1,0.1926135
